GENE.SET	SIZE	S	NS	P.VALUE
hsa05418_Fluid_shear_stress_and_atherosclerosis	123	1.09	2.28	0.03
hsa04380_Osteoclast_differentiation	105	1.09	2.26	0.03
hsa05150_Staphylococcus_aureus_infection	43	1.13	2.24	0.03
hsa04211_Longevity_regulating_pathway	71	1.13	2.15	0.03
hsa03030_DNA_replication	14	1.49	2.52	0.032
hsa04015_Rap1_signaling_pathway	179	1.12	2.45	0.032
hsa05131_Shigellosis	54	1.15	2.25	0.032
hsa03050_Proteasome	5	1.44	2.08	0.032
hsa05218_Melanoma	63	1.16	2.34	0.033
hsa04650_Natural_killer_cell_mediated_cytotoxicity	97	1.1	2.28	0.033
hsa05213_Endometrial_cancer	54	1.15	2.26	0.033
hsa04923_Regulation_of_lipolysis_in_adipocytes	50	1.12	2.12	0.034
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	5	1.41	2.21	0.035
hsa04966_Collecting_duct_acid_secretion	14	1.24	2.08	0.035
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	92	1.11	2.22	0.036
hsa04213_Longevity_regulating_pathway	54	1.13	2.1	0.036
hsa00562_Inositol_phosphate_metabolism	20	1.21	2.18	0.039
hsa04022_cGMP-PKG_signaling_pathway	131	1.11	2.21	0.04
hsa05203_Viral_carcinogenesis	126	1.1	2.19	0.04
hsa04371_Apelin_signaling_pathway	109	1.1	2.17	0.04
hsa05332_Graft-versus-host_disease	34	1.16	2.13	0.04
hsa04014_Ras_signaling_pathway	186	1.11	2.24	0.041
hsa04660_T_cell_receptor_signaling_pathway	94	1.08	2.01	0.041
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	74	1.11	2.21	0.042
hsa04150_mTOR_signaling_pathway	101	1.11	2.12	0.042
hsa04270_Vascular_smooth_muscle_contraction	86	1.11	2.09	0.043
hsa04612_Antigen_processing_and_presentation	56	1.1	2.06	0.043
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	95	1.08	2.06	0.046
hsa04614_Renin-angiotensin_system	6	1.28	2.01	0.046
hsa04910_Insulin_signaling_pathway	114	1.09	1.99	0.048
hsa04914_Progesterone-mediated_oocyte_maturation	70	1.09	1.92	0.049
hsa00230_Purine_metabolism	33	1.13	1.88	0.049
hsa04657_IL-17_signaling_pathway	70	1.08	1.99	0.05
hsa04071_Sphingolipid_signaling_pathway	91	1.09	1.98	0.05
hsa04390_Hippo_signaling_pathway	112	1.06	1.97	0.05
hsa04920_Adipocytokine_signaling_pathway	59	1.1	1.96	0.05
hsa04066_HIF-1_signaling_pathway	87	1.06	1.86	0.05
hsa04924_Renin_secretion	51	1.08	1.87	0.053
hsa04721_Synaptic_vesicle_cycle	26	1.12	1.84	0.055
hsa05165_Human_papillomavirus_infection	258	1.06	1.94	0.056
hsa05204_Chemical_carcinogenesis	15	1.12	1.68	0.056
hsa05224_Breast_cancer	111	1.1	2	0.057
hsa04510_Focal_adhesion	176	1.07	1.97	0.057
hsa05225_Hepatocellular_carcinoma	119	1.08	1.96	0.057
hsa05217_Basal_cell_carcinoma	42	1.16	1.94	0.057
hsa04916_Melanogenesis	77	1.1	1.93	0.057
hsa04921_Oxytocin_signaling_pathway	112	1.06	1.85	0.057
hsa04151_PI3K-Akt_signaling_pathway	293	1.06	2.01	0.058
hsa05220_Chronic_myeloid_leukemia	75	1.09	1.93	0.058
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	75	1.07	1.86	0.063
hsa05310_Asthma	25	1.13	1.82	0.065
hsa04010_MAPK_signaling_pathway	202	1.03	1.8	0.065
hsa00052_Galactose_metabolism	8	1.18	1.69	0.066
hsa04922_Glucagon_signaling_pathway	80	1.06	1.82	0.067
hsa04962_Vasopressin-regulated_water_reabsorption	23	1.16	1.73	0.069
hsa03460_Fanconi_anemia_pathway	12	1.16	1.62	0.069
hsa04024_cAMP_signaling_pathway	161	1.03	1.7	0.072
hsa05205_Proteoglycans_in_cancer	174	1.05	1.76	0.073
hsa04970_Salivary_secretion	54	1.06	1.72	0.073
hsa00190_Oxidative_phosphorylation	41	1.08	1.62	0.073
hsa05110_Vibrio_cholerae_infection	33	1.05	1.57	0.073
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	92	1.07	1.76	0.074
hsa05016_Huntington's_disease	66	1.06	1.68	0.075
hsa03410_Base_excision_repair	13	1.16	1.71	0.076
hsa04915_Estrogen_signaling_pathway	88	1.05	1.65	0.076
hsa04020_Calcium_signaling_pathway	142	1.04	1.62	0.076
hsa04142_Lysosome	25	1.05	1.6	0.078
hsa05219_Bladder_cancer	39	1.05	1.58	0.078
hsa00592_alpha-Linolenic_acid_metabolism	12	1.09	1.53	0.078
hsa04913_Ovarian_steroidogenesis	32	1.1	1.64	0.08
hsa04925_Aldosterone_synthesis_and_secretion	63	1.05	1.67	0.081
hsa04216_Ferroptosis	17	1.08	1.59	0.081
hsa04141_Protein_processing_in_endoplasmic_reticulum	46	1.05	1.65	0.082
hsa05212_Pancreatic_cancer	74	1.04	1.64	0.082
hsa04917_Prolactin_signaling_pathway	67	1.04	1.64	0.082
hsa04640_Hematopoietic_cell_lineage	74	1.01	1.64	0.083
hsa04926_Relaxin_signaling_pathway	111	1.03	1.65	0.084
hsa04012_ErbB_signaling_pathway	79	1.03	1.6	0.084
hsa04130_SNARE_interactions_in_vesicular_transport	21	1.06	1.45	0.084
hsa04725_Cholinergic_synapse	86	1.05	1.67	0.085
hsa04137_Mitophagy	44	1.06	1.6	0.086
hsa04114_Oocyte_meiosis	84	1.03	1.6	0.087
hsa01100_Metabolic_pathways	173	1	1.55	0.088
hsa04971_Gastric_acid_secretion	51	1.04	1.54	0.089
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	40	1.03	1.46	0.094
hsa04730_Long-term_depression	49	1.03	1.46	0.108
hsa04964_Proximal_tubule_bicarbonate_reclamation	14	1.05	1.37	0.108
hsa04068_FoxO_signaling_pathway	115	0.985	1.41	0.113
hsa03420_Nucleotide_excision_repair	11	1.1	1.38	0.115
hsa00590_Arachidonic_acid_metabolism	11	1.08	1.34	0.115
hsa04136_Autophagy	19	1.02	1.34	0.115
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	47	1	1.33	0.116
hsa04340_Hedgehog_signaling_pathway	31	1.02	1.3	0.12
hsa04350_TGF-beta_signaling_pathway	68	0.967	1.2	0.12
hsa05223_Non-small_cell_lung_cancer	61	1	1.29	0.121
hsa04720_Long-term_potentiation	61	0.988	1.26	0.126
hsa04512_ECM-receptor_interaction	74	1.01	1.31	0.128
hsa05414_Dilated_cardiomyopathy_(DCM)	63	0.989	1.25	0.132
hsa05211_Renal_cell_carcinoma	58	0.986	1.24	0.132
hsa00640_Propanoate_metabolism	5	1.16	1.2	0.132
hsa05032_Morphine_addiction	70	0.984	1.24	0.133
hsa04540_Gap_junction	70	0.964	1.2	0.14
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	56	0.976	1.19	0.14
hsa04392_Hippo_signaling_pathway	14	1.02	1.14	0.14
hsa05320_Autoimmune_thyroid_disease	42	0.976	1.12	0.14
hsa04713_Circadian_entrainment	73	0.979	1.18	0.141
hsa04723_Retrograde_endocannabinoid_signaling	101	0.969	1.16	0.144
hsa01522_Endocrine_resistance	86	0.963	1.12	0.144
hsa04662_B_cell_receptor_signaling_pathway	55	0.966	1.09	0.145
hsa04062_Chemokine_signaling_pathway	159	0.94	1.12	0.149
hsa00140_Steroid_hormone_biosynthesis	9	1.08	1.14	0.153
hsa04664_Fc_epsilon_RI_signaling_pathway	58	0.953	1.1	0.157
hsa00480_Glutathione_metabolism	13	1	1.06	0.161
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	54	0.946	1.01	0.166
hsa04919_Thyroid_hormone_signaling_pathway	89	0.944	1.01	0.171
hsa04728_Dopaminergic_synapse	103	0.948	1.05	0.172
hsa04724_Glutamatergic_synapse	80	0.943	0.981	0.18
hsa04744_Phototransduction	22	1.01	0.972	0.182
hsa05012_Parkinson's_disease	51	0.961	0.974	0.192
hsa04740_Olfactory_transduction	39	0.945	0.874	0.201
hsa00051_Fructose_and_mannose_metabolism	12	0.993	0.876	0.206
hsa04261_Adrenergic_signaling_in_cardiomyocytes	113	0.912	0.896	0.207
hsa04060_Cytokine-cytokine_receptor_interaction	212	0.904	0.873	0.207
hsa04370_VEGF_signaling_pathway	51	0.926	0.849	0.211
hsa01523_Antifolate_resistance	10	1.01	0.866	0.212
hsa04726_Serotonergic_synapse	70	0.933	0.893	0.213
hsa05231_Choline_metabolism_in_cancer	70	0.915	0.825	0.221
hsa04120_Ubiquitin_mediated_proteolysis	45	0.921	0.789	0.228
hsa04666_Fc_gamma_R-mediated_phagocytosis	71	0.907	0.828	0.229
hsa04727_GABAergic_synapse	59	0.916	0.809	0.23
hsa04975_Fat_digestion_and_absorption	7	0.981	0.736	0.232
hsa04912_GnRH_signaling_pathway	79	0.888	0.693	0.233
hsa05034_Alcoholism	74	0.902	0.731	0.24
hsa05020_Prion_diseases	24	0.923	0.749	0.248
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	6	0.963	0.7	0.252
hsa04918_Thyroid_hormone_synthesis	47	0.887	0.643	0.257
hsa04960_Aldosterone-regulated_sodium_reabsorption	32	0.893	0.63	0.268
hsa05030_Cocaine_addiction	37	0.895	0.603	0.27
hsa00982_Drug_metabolism	13	0.912	0.552	0.273
hsa00280_Valine,_leucine_and_isoleucine_degradation	5	0.987	0.693	0.276
hsa05132_Salmonella_infection	61	0.883	0.661	0.277
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	32	0.884	0.634	0.281
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	12	0.912	0.535	0.283
hsa04974_Protein_digestion_and_absorption	31	0.899	0.603	0.286
hsa00220_Arginine_biosynthesis	9	0.901	0.53	0.289
hsa04330_Notch_signaling_pathway	32	0.875	0.523	0.311
hsa00620_Pyruvate_metabolism	11	0.91	0.453	0.329
hsa05031_Amphetamine_addiction	50	0.839	0.356	0.337
hsa03040_Spliceosome	18	0.863	0.381	0.338
hsa00564_Glycerophospholipid_metabolism	14	0.866	0.386	0.349
hsa04911_Insulin_secretion	65	0.832	0.359	0.359
hsa00010_Glycolysis_/_Gluconeogenesis	25	0.853	0.303	0.369
hsa01212_Fatty_acid_metabolism	17	0.856	0.335	0.375
hsa04710_Circadian_rhythm	24	0.835	0.264	0.389
hsa04976_Bile_secretion	36	0.834	0.261	0.393
hsa04080_Neuroactive_ligand-receptor_interaction	196	0.816	0.236	0.408
hsa05033_Nicotine_addiction	29	0.819	0.205	0.429
hsa05340_Primary_immunodeficiency	25	0.821	0.165	0.432
hsa00591_Linoleic_acid_metabolism	8	0.807	0.141	0.443
hsa04260_Cardiac_muscle_contraction	30	0.796	0.088	0.451
hsa00030_Pentose_phosphate_pathway	6	0.823	0.117	0.453
hsa00020_Citrate_cycle_(TCA_cycle)	5	0.842	0.087	0.461
hsa00350_Tyrosine_metabolism	5	0.798	0.038	0.484
hsa01200_Carbon_metabolism	27	0.792	0.009	0.495
hsa00061_Fatty_acid_biosynthesis	8	0.762	-0.061	0.519
hsa04742_Taste_transduction	34	0.769	-0.051	0.524
hsa03320_PPAR_signaling_pathway	51	0.789	-0.068	0.527
hsa01230_Biosynthesis_of_amino_acids	15	0.772	-0.058	0.529
hsa03015_mRNA_surveillance_pathway	17	0.759	-0.086	0.54
hsa03018_RNA_degradation	8	0.756	-0.159	0.567
hsa00565_Ether_lipid_metabolism	10	0.72	-0.288	0.62
hsa04950_Maturity_onset_diabetes_of_the_young	19	0.711	-0.296	0.646
hsa00071_Fatty_acid_degradation	13	0.677	-0.553	0.73
hsa00500_Starch_and_sucrose_metabolism	9	0.644	-0.639	0.76
hsa04146_Peroxisome	14	0.585	-0.937	0.885
hsa02010_ABC_transporters	7	0.507	-1.02	0.897
