GENE.SET	ES	NES	P.VALUE
hsa04360_Axon_guidance	-0.327	-1.43	0.0157
hsa05020_Prion_diseases	-0.509	-1.46	0.0172
hsa04911_Insulin_secretion	-0.428	-1.6	0.0183
hsa04721_Synaptic_vesicle_cycle	-0.41	-1.56	0.0203
hsa05134_Legionellosis	-0.619	-1.58	0.0213
hsa04668_TNF_signaling_pathway	-0.57	-1.62	0.0213
hsa05145_Toxoplasmosis	-0.505	-1.56	0.0223
hsa05205_Proteoglycans_in_cancer	-0.398	-1.55	0.0233
hsa05152_Tuberculosis	-0.441	-1.54	0.0236
hsa00562_Inositol_phosphate_metabolism	-0.532	-1.56	0.024
hsa04657_IL-17_signaling_pathway	-0.584	-1.63	0.0253
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	-0.424	-1.5	0.0278
hsa04728_Dopaminergic_synapse	-0.345	-1.43	0.0281
hsa04725_Cholinergic_synapse	-0.409	-1.46	0.0283
hsa00350_Tyrosine_metabolism	0.45	1.53	0.0315
hsa05140_Leishmaniasis	-0.532	-1.48	0.0316
hsa04392_Hippo_signaling_pathway	-0.595	-1.57	0.0318
hsa04640_Hematopoietic_cell_lineage	-0.452	-1.39	0.0343
hsa00830_Retinol_metabolism	-0.462	-1.56	0.0368
hsa04210_Apoptosis	-0.428	-1.44	0.0374
hsa05230_Central_carbon_metabolism_in_cancer	0.396	1.4	0.0388
hsa04724_Glutamatergic_synapse	-0.379	-1.44	0.0403
hsa04612_Antigen_processing_and_presentation	-0.514	-1.48	0.0403
hsa04064_NF-kappa_B_signaling_pathway	-0.517	-1.53	0.0405
hsa00512_Mucin_type_O-glycan_biosynthesis	0.701	1.52	0.0423
hsa04726_Serotonergic_synapse	-0.375	-1.46	0.0429
hsa04666_Fc_gamma_R-mediated_phagocytosis	-0.414	-1.41	0.0441
hsa04658_Th1_and_Th2_cell_differentiation	-0.506	-1.49	0.0451
hsa05030_Cocaine_addiction	-0.467	-1.5	0.0459
hsa00260_Glycine,_serine_and_threonine_metabolism	0.52	1.52	0.0463
hsa04611_Platelet_activation	-0.433	-1.46	0.0488
hsa04971_Gastric_acid_secretion	-0.431	-1.47	0.0491
hsa00053_Ascorbate_and_aldarate_metabolism	-0.579	-1.52	0.0493
hsa00100_Steroid_biosynthesis	0.546	1.44	0.0497
hsa04921_Oxytocin_signaling_pathway	-0.363	-1.37	0.05
hsa04918_Thyroid_hormone_synthesis	-0.417	-1.45	0.0523
hsa04659_Th17_cell_differentiation	-0.492	-1.44	0.053
hsa03010_Ribosome	0.413	1.68	0.0536
hsa04015_Rap1_signaling_pathway	-0.307	-1.33	0.0539
hsa04727_GABAergic_synapse	-0.385	-1.43	0.0552
hsa05216_Thyroid_cancer	-0.526	-1.46	0.0587
hsa00900_Terpenoid_backbone_biosynthesis	0.525	1.53	0.0593
hsa04925_Aldosterone_synthesis_and_secretion	-0.403	-1.41	0.0606
hsa04060_Cytokine-cytokine_receptor_interaction	-0.412	-1.42	0.0616
hsa05222_Small_cell_lung_cancer	-0.397	-1.36	0.0626
hsa04062_Chemokine_signaling_pathway	-0.398	-1.39	0.0659
hsa04270_Vascular_smooth_muscle_contraction	-0.356	-1.38	0.0675
hsa04024_cAMP_signaling_pathway	-0.295	-1.28	0.0676
hsa04350_TGF-beta_signaling_pathway	-0.451	-1.38	0.0723
hsa05414_Dilated_cardiomyopathy_(DCM)	-0.351	-1.37	0.0736
hsa04926_Relaxin_signaling_pathway	-0.36	-1.35	0.0757
hsa03440_Homologous_recombination	0.61	1.51	0.0769
hsa05166_HTLV-I_infection	-0.333	-1.27	0.0786
hsa03030_DNA_replication	0.733	1.47	0.0794
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	-0.354	-1.36	0.0794
hsa05321_Inflammatory_bowel_disease_(IBD)	-0.539	-1.42	0.0806
hsa00310_Lysine_degradation	-0.442	-1.43	0.0806
hsa04261_Adrenergic_signaling_in_cardiomyocytes	-0.293	-1.28	0.0856
hsa04913_Ovarian_steroidogenesis	-0.416	-1.36	0.0858
hsa04630_Jak-STAT_signaling_pathway	-0.381	-1.33	0.0896
hsa04072_Phospholipase_D_signaling_pathway	-0.339	-1.34	0.0907
hsa05142_Chagas_disease_(American_trypanosomiasis)	-0.46	-1.37	0.0932
hsa04144_Endocytosis	-0.364	-1.32	0.0996
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	-0.442	-1.38	0.0996
hsa04915_Estrogen_signaling_pathway	-0.394	-1.33	0.101
hsa04330_Notch_signaling_pathway	-0.466	-1.4	0.102
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	-0.36	-1.33	0.106
hsa04010_MAPK_signaling_pathway	-0.359	-1.32	0.108
hsa04380_Osteoclast_differentiation	-0.389	-1.29	0.109
hsa04215_Apoptosis	-0.469	-1.34	0.109
hsa05143_African_trypanosomiasis	-0.507	-1.36	0.11
hsa03022_Basal_transcription_factors	0.451	1.37	0.115
hsa05144_Malaria	-0.521	-1.37	0.115
hsa05340_Primary_immunodeficiency	0.552	1.32	0.121
hsa05213_Endometrial_cancer	-0.404	-1.32	0.121
hsa00514_Other_types_of_O-glycan_biosynthesis	0.502	1.36	0.122
hsa04723_Retrograde_endocannabinoid_signaling	-0.318	-1.27	0.122
hsa05132_Salmonella_infection	-0.49	-1.32	0.122
hsa04614_Renin-angiotensin_system	-0.431	-1.3	0.123
hsa04371_Apelin_signaling_pathway	-0.355	-1.24	0.124
hsa04621_NOD-like_receptor_signaling_pathway	-0.448	-1.33	0.126
hsa00533_Glycosaminoglycan_biosynthesis	0.633	1.34	0.131
hsa00561_Glycerolipid_metabolism	-0.38	-1.3	0.135
hsa00340_Histidine_metabolism	-0.484	-1.35	0.143
hsa04922_Glucagon_signaling_pathway	-0.308	-1.2	0.145
hsa00760_Nicotinate_and_nicotinamide_metabolism	-0.571	-1.28	0.146
hsa04744_Phototransduction	0.398	1.34	0.151
hsa05200_Pathways_in_cancer	-0.294	-1.19	0.152
hsa03410_Base_excision_repair	0.524	1.35	0.162
hsa04720_Long-term_potentiation	-0.331	-1.23	0.171
hsa04071_Sphingolipid_signaling_pathway	-0.338	-1.23	0.175
hsa00230_Purine_metabolism	0.351	1.23	0.176
hsa00592_alpha-Linolenic_acid_metabolism	0.441	1.27	0.179
hsa03430_Mismatch_repair	0.665	1.32	0.18
hsa04540_Gap_junction	-0.329	-1.19	0.181
hsa05169_Epstein-Barr_virus_infection	-0.335	-1.21	0.181
hsa05032_Morphine_addiction	-0.322	-1.18	0.186
hsa04260_Cardiac_muscle_contraction	0.356	1.28	0.187
hsa00360_Phenylalanine_metabolism	0.445	1.28	0.189
hsa04919_Thyroid_hormone_signaling_pathway	-0.296	-1.17	0.196
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	-0.338	-1.2	0.198
hsa00640_Propanoate_metabolism	0.537	1.32	0.2
hsa00982_Drug_metabolism	0.35	1.24	0.201
hsa04722_Neurotrophin_signaling_pathway	-0.337	-1.2	0.204
hsa04713_Circadian_entrainment	-0.351	-1.22	0.204
hsa04512_ECM-receptor_interaction	-0.33	-1.19	0.205
hsa04931_Insulin_resistance	-0.31	-1.16	0.206
hsa00590_Arachidonic_acid_metabolism	-0.363	-1.24	0.207
hsa00563_Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	-0.488	-1.23	0.208
hsa05110_Vibrio_cholerae_infection	-0.357	-1.21	0.22
hsa00330_Arginine_and_proline_metabolism	-0.371	-1.17	0.221
hsa04970_Salivary_secretion	-0.318	-1.18	0.228
hsa00010_Glycolysis_/_Gluconeogenesis	0.359	1.18	0.234
hsa00130_Ubiquinone_and_other_terpenoid-quinone_biosynthesis	0.633	1.23	0.236
hsa00534_Glycosaminoglycan_biosynthesis	0.479	1.23	0.237
hsa04973_Carbohydrate_digestion_and_absorption	-0.373	-1.16	0.238
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	0.336	1.19	0.243
hsa05165_Human_papillomavirus_infection	-0.264	-1.13	0.244
hsa04014_Ras_signaling_pathway	-0.275	-1.15	0.244
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	-0.312	-1.13	0.251
hsa04924_Renin_secretion	-0.345	-1.15	0.254
hsa04650_Natural_killer_cell_mediated_cytotoxicity	-0.409	-1.19	0.256
hsa00232_Caffeine_metabolism	0.618	1.21	0.258
hsa03040_Spliceosome	0.429	1.23	0.26
hsa04740_Olfactory_transduction	-0.335	-1.17	0.275
hsa00983_Drug_metabolism	-0.327	-1.1	0.276
hsa03420_Nucleotide_excision_repair	0.475	1.22	0.279
hsa03020_RNA_polymerase	0.476	1.2	0.283
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	-0.33	-1.15	0.286
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	-0.349	-1.13	0.287
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	0.43	1.14	0.301
hsa04110_Cell_cycle	0.424	1.16	0.302
hsa04137_Mitophagy	-0.383	-1.12	0.302
hsa00860_Porphyrin_and_chlorophyll_metabolism	0.476	1.15	0.323
hsa04066_HIF-1_signaling_pathway	0.308	1.1	0.323
hsa04742_Taste_transduction	-0.324	-1.12	0.324
hsa04975_Fat_digestion_and_absorption	0.367	1.16	0.326
hsa04914_Progesterone-mediated_oocyte_maturation	0.318	1.08	0.326
hsa04660_T_cell_receptor_signaling_pathway	-0.342	-1.09	0.332
hsa04620_Toll-like_receptor_signaling_pathway	-0.366	-1.09	0.339
hsa03008_Ribosome_biogenesis_in_eukaryotes	0.459	1.15	0.342
hsa05225_Hepatocellular_carcinoma	-0.276	-1.07	0.348
hsa00565_Ether_lipid_metabolism	-0.361	-1.07	0.348
hsa04216_Ferroptosis	0.424	1.09	0.35
hsa04150_mTOR_signaling_pathway	-0.291	-1.07	0.351
hsa04622_RIG-I-like_receptor_signaling_pathway	-0.358	-1.12	0.353
hsa00564_Glycerophospholipid_metabolism	-0.276	-1.06	0.356
hsa04966_Collecting_duct_acid_secretion	-0.409	-1.08	0.357
hsa03450_Non-homologous_end-joining	0.657	1.15	0.36
hsa04930_Type_II_diabetes_mellitus	0.316	1.08	0.36
hsa04022_cGMP-PKG_signaling_pathway	-0.262	-1.04	0.362
hsa00052_Galactose_metabolism	0.363	1.08	0.37
hsa00520_Amino_sugar_and_nucleotide_sugar_metabolism	0.332	1.07	0.373
hsa05214_Glioma	0.302	1.07	0.374
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	0.289	1.05	0.384
hsa05160_Hepatitis_C	0.302	1.05	0.386
hsa01200_Carbon_metabolism	0.343	1.07	0.387
hsa01524_Platinum_drug_resistance	-0.297	-1.03	0.389
hsa05031_Amphetamine_addiction	-0.263	-1.03	0.399
hsa00910_Nitrogen_metabolism	-0.455	-1.06	0.401
hsa00740_Riboflavin_metabolism	0.51	1.05	0.41
hsa05162_Measles	0.323	1.04	0.414
hsa04217_Necroptosis	-0.305	-1.02	0.42
hsa04218_Cellular_senescence	-0.279	-1.01	0.421
hsa05221_Acute_myeloid_leukemia	-0.35	-1.03	0.421
hsa01210_2-Oxocarboxylic_acid_metabolism	0.429	1.05	0.424
hsa03460_Fanconi_anemia_pathway	0.455	1.08	0.427
hsa04115_p53_signaling_pathway	-0.359	-1.02	0.428
hsa04910_Insulin_signaling_pathway	0.26	1.02	0.436
hsa04211_Longevity_regulating_pathway	-0.301	-1	0.436
hsa05224_Breast_cancer	-0.28	-1.02	0.438
hsa04151_PI3K-Akt_signaling_pathway	-0.239	-1	0.443
hsa00531_Glycosaminoglycan_degradation	-0.347	-1.02	0.443
hsa05218_Melanoma	0.3	1.02	0.446
hsa04917_Prolactin_signaling_pathway	-0.286	-0.988	0.451
hsa05210_Colorectal_cancer	-0.31	-0.985	0.459
hsa05168_Herpes_simplex_infection	-0.294	-0.995	0.462
hsa04146_Peroxisome	0.332	1	0.464
hsa00670_One_carbon_pool_by_folate	0.504	1.04	0.468
hsa00270_Cysteine_and_methionine_metabolism	0.359	1.01	0.469
hsa00410_beta-Alanine_metabolism	-0.371	-1.01	0.47
hsa00515_Mannose_type_O-glycan_biosynthesis	0.463	1	0.471
hsa05322_Systemic_lupus_erythematosus	-0.389	-0.989	0.475
hsa00140_Steroid_hormone_biosynthesis	-0.313	-0.993	0.478
hsa05203_Viral_carcinogenesis	-0.287	-0.976	0.48
hsa04020_Calcium_signaling_pathway	-0.23	-0.981	0.482
hsa00450_Selenocompound_metabolism	0.389	0.977	0.484
hsa05204_Chemical_carcinogenesis	0.254	0.969	0.489
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	-0.322	-0.98	0.491
hsa00591_Linoleic_acid_metabolism	0.347	0.993	0.498
hsa00630_Glyoxylate_and_dicarboxylate_metabolism	0.401	0.951	0.5
hsa00240_Pyrimidine_metabolism	0.324	0.961	0.502
hsa01212_Fatty_acid_metabolism	0.325	0.978	0.504
hsa04213_Longevity_regulating_pathway	-0.297	-0.962	0.505
hsa00604_Glycosphingolipid_biosynthesis	0.37	0.954	0.508
hsa00920_Sulfur_metabolism	0.463	0.984	0.511
hsa00380_Tryptophan_metabolism	-0.283	-0.947	0.511
hsa04923_Regulation_of_lipolysis_in_adipocytes	-0.285	-0.96	0.526
hsa04962_Vasopressin-regulated_water_reabsorption	-0.304	-0.952	0.527
hsa05211_Renal_cell_carcinoma	-0.291	-0.947	0.533
hsa04960_Aldosterone-regulated_sodium_reabsorption	0.29	0.954	0.538
hsa04972_Pancreatic_secretion	-0.26	-0.95	0.538
hsa00730_Thiamine_metabolism	-0.391	-0.907	0.547
hsa05161_Hepatitis_B	-0.28	-0.943	0.548
hsa00600_Sphingolipid_metabolism	-0.316	-0.948	0.548
hsa04710_Circadian_rhythm	-0.368	-0.899	0.553
hsa02010_ABC_transporters	0.276	0.942	0.555
hsa00532_Glycosaminoglycan_biosynthesis	0.449	0.928	0.56
hsa05164_Influenza_A	-0.296	-0.944	0.56
hsa03018_RNA_degradation	0.33	0.93	0.568
hsa00040_Pentose_and_glucuronate_interconversions	0.378	0.919	0.574
hsa01522_Endocrine_resistance	0.251	0.912	0.575
hsa04623_Cytosolic_DNA-sensing_pathway	-0.299	-0.893	0.578
hsa00620_Pyruvate_metabolism	0.342	0.916	0.579
hsa04152_AMPK_signaling_pathway	0.233	0.917	0.581
hsa04340_Hedgehog_signaling_pathway	-0.263	-0.899	0.583
hsa04978_Mineral_absorption	-0.324	-0.869	0.584
hsa00650_Butanoate_metabolism	-0.344	-0.898	0.588
hsa01230_Biosynthesis_of_amino_acids	0.269	0.896	0.589
hsa05220_Chronic_myeloid_leukemia	-0.28	-0.896	0.593
hsa04140_Autophagy	0.277	0.891	0.597
hsa00220_Arginine_biosynthesis	-0.323	-0.913	0.598
hsa04664_Fc_epsilon_RI_signaling_pathway	-0.262	-0.898	0.601
hsa03013_RNA_transport	0.294	0.872	0.602
hsa04068_FoxO_signaling_pathway	-0.274	-0.908	0.612
hsa05012_Parkinson's_disease	0.278	0.85	0.617
hsa04370_VEGF_signaling_pathway	0.26	0.886	0.621
hsa00030_Pentose_phosphate_pathway	-0.325	-0.877	0.621
hsa00280_Valine,_leucine_and_isoleucine_degradation	0.331	0.854	0.622
hsa00430_Taurine_and_hypotaurine_metabolism	0.353	0.853	0.631
hsa00770_Pantothenate_and_CoA_biosynthesis	-0.41	-0.886	0.635
hsa05223_Non-small_cell_lung_cancer	0.265	0.879	0.636
hsa04012_ErbB_signaling_pathway	-0.253	-0.865	0.648
hsa04136_Autophagy	-0.342	-0.843	0.652
hsa00603_Glycosphingolipid_biosynthesis	0.33	0.828	0.656
hsa00062_Fatty_acid_elongation	-0.356	-0.844	0.661
hsa05219_Bladder_cancer	0.283	0.859	0.662
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	-0.249	-0.864	0.667
hsa04920_Adipocytokine_signaling_pathway	0.242	0.891	0.676
hsa04662_B_cell_receptor_signaling_pathway	0.28	0.86	0.682
hsa00020_Citrate_cycle_(TCA_cycle)	0.319	0.816	0.683
hsa00510_N-Glycan_biosynthesis	0.306	0.829	0.689
hsa03320_PPAR_signaling_pathway	0.243	0.877	0.695
hsa05212_Pancreatic_cancer	0.268	0.856	0.701
hsa00480_Glutathione_metabolism	0.262	0.814	0.706
hsa05010_Alzheimer's_disease	-0.22	-0.796	0.715
hsa05016_Huntington's_disease	0.23	0.77	0.725
hsa04977_Vitamin_digestion_and_absorption	0.277	0.767	0.727
hsa04950_Maturity_onset_diabetes_of_the_young	-0.255	-0.758	0.734
hsa00290_Valine,_leucine_and_isoleucine_biosynthesis	0.56	0.824	0.735
hsa00061_Fatty_acid_biosynthesis	0.375	0.778	0.735
hsa00190_Oxidative_phosphorylation	0.25	0.729	0.735
hsa03050_Proteasome	0.315	0.757	0.739
hsa04141_Protein_processing_in_endoplasmic_reticulum	-0.242	-0.797	0.752
hsa00071_Fatty_acid_degradation	0.263	0.773	0.768
hsa04974_Protein_digestion_and_absorption	-0.217	-0.793	0.783
hsa00511_Other_glycan_degradation	0.294	0.721	0.791
hsa05033_Nicotine_addiction	-0.236	-0.703	0.791
hsa04912_GnRH_signaling_pathway	-0.221	-0.815	0.799
hsa04730_Long-term_depression	-0.251	-0.79	0.807
hsa04080_Neuroactive_ligand-receptor_interaction	-0.188	-0.702	0.809
hsa04114_Oocyte_meiosis	0.24	0.748	0.817
hsa05231_Choline_metabolism_in_cancer	0.204	0.806	0.825
hsa00601_Glycosphingolipid_biosynthesis	0.244	0.711	0.834
hsa04964_Proximal_tubule_bicarbonate_reclamation	0.263	0.758	0.839
hsa04976_Bile_secretion	-0.208	-0.804	0.846
hsa00051_Fructose_and_mannose_metabolism	-0.239	-0.693	0.849
hsa01523_Antifolate_resistance	-0.234	-0.677	0.889
hsa00970_Aminoacyl-tRNA_biosynthesis	0.251	0.619	0.89
hsa00500_Starch_and_sucrose_metabolism	-0.269	-0.69	0.896
hsa04130_SNARE_interactions_in_vesicular_transport	0.221	0.672	0.901
hsa03015_mRNA_surveillance_pathway	-0.235	-0.645	0.903
hsa00072_Synthesis_and_degradation_of_ketone_bodies	0.298	0.593	0.914
hsa05034_Alcoholism	0.212	0.645	0.916
hsa03060_Protein_export	0.258	0.563	0.93
hsa00120_Primary_bile_acid_biosynthesis	-0.276	-0.608	0.953
hsa04120_Ubiquitin_mediated_proteolysis	-0.209	-0.678	0.956
hsa00471_D-Glutamine_and_D-glutamate_metabolism	0.316	0.536	0.974
