GENE.SET	EQUAL.WEIGHT.PVAL	IN.DEGREE.PVAL	OUT.DEGREE.PVAL	BETWEENNESS.PVAL	IN.REACH.PVAL	OUT.REACH.PVAL	P.VALUE
hsa04072_Phospholipase_D_signaling_pathway	0.00899	0.00599	0.005	0.035	0.00999	0.00799	0.03
hsa05215_Prostate_cancer	0.00799	0.02	0.024	0.044	0.005	0.00799	0.03
hsa04070_Phosphatidylinositol_signaling_system	0.017	0.101	0.005	0.016	0.217	0.00699	0.03
hsa04622_RIG-I-like_receptor_signaling_pathway	0.00699	0.005	0.013	0.015	0.005	0.00699	0.03
hsa04931_Insulin_resistance	0.015	0.013	0.00899	0.02	0.015	0.005	0.03
hsa04115_p53_signaling_pathway	0.017	0.00899	0.028	0.033	0.00799	0.005	0.03
hsa04962_Vasopressin-regulated_water_reabsorption	0.036	0.0539	0.49	0.015	0.00599	0.042	0.036
hsa05131_Shigellosis	0.027	0.298	0.112	0.481	0.291	0.00599	0.036
hsa04670_Leukocyte_transendothelial_migration	0.011	0.0959	0.012	0.022	0.036	0.00599	0.036
hsa05200_Pathways_in_cancer	0.042	0.00699	0.043	0.00799	0.034	0.039	0.042
hsa05206_MicroRNAs_in_cancer	0.00699	0.03	0.027	0.168	0.012	0.019	0.042
hsa04623_Cytosolic_DNA-sensing_pathway	0.016	0.012	0.00699	0.013	0.00899	0.013	0.042
hsa04218_Cellular_senescence	0.00999	0.00899	0.022	0.015	0.00699	0.011	0.042
hsa05142_Chagas_disease_(American_trypanosomiasis)	0.00899	0.025	0.0569	0.019	0.04	0.00699	0.042
hsa04972_Pancreatic_secretion	0.017	0.00799	0.4	0.355	0.011	0.101	0.048
hsa04152_AMPK_signaling_pathway	0.04	0.018	0.00799	0.00899	0.00799	0.045	0.048
hsa04015_Rap1_signaling_pathway	0.025	0.014	0.035	0.0509	0.00799	0.024	0.048
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	0.029	0.034	0.0809	0.046	0.029	0.00799	0.048
hsa05321_Inflammatory_bowel_disease_(IBD)	0.016	0.0749	0.00999	0.041	0.012	0.00799	0.048
hsa05221_Acute_myeloid_leukemia	0.00899	0.0749	0.0529	0.0979	0.018	0.0769	0.0539
hsa04650_Natural_killer_cell_mediated_cytotoxicity	0.0599	0.0699	0.013	0.00899	0.0759	0.0539	0.0539
hsa04217_Necroptosis	0.019	0.00899	0.036	0.014	0.00999	0.038	0.0539
hsa01524_Platinum_drug_resistance	0.015	0.00899	0.026	0.02	0.015	0.031	0.0539
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	0.02	0.00899	0.0609	0.00999	0.046	0.02	0.0539
hsa05218_Melanoma	0.031	0.011	0.026	0.0509	0.028	0.047	0.0659
hsa04024_cAMP_signaling_pathway	0.0929	0.05	0.169	0.012	0.0989	0.0829	0.0719
hsa05146_Amoebiasis	0.018	0.112	0.041	0.185	0.012	0.0659	0.0719
hsa05165_Human_papillomavirus_infection	0.046	0.013	0.0899	0.012	0.02	0.0519	0.0719
hsa04151_PI3K-Akt_signaling_pathway	0.042	0.012	0.0869	0.148	0.024	0.045	0.0719
hsa04215_Apoptosis	0.031	0.023	0.024	0.012	0.027	0.035	0.0719
hsa05216_Thyroid_cancer	0.013	0.116	0.042	0.378	0.039	0.0689	0.0779
hsa04270_Vascular_smooth_muscle_contraction	0.039	0.013	0.176	0.0599	0.043	0.0569	0.0779
hsa05225_Hepatocellular_carcinoma	0.0649	0.027	0.0969	0.013	0.0509	0.049	0.0779
hsa04371_Apelin_signaling_pathway	0.023	0.023	0.117	0.456	0.013	0.036	0.0779
hsa04210_Apoptosis	0.025	0.028	0.037	0.013	0.037	0.033	0.0779
hsa04913_Ovarian_steroidogenesis	0.0779	0.014	0.51	0.017	0.019	0.439	0.0839
hsa04924_Renin_secretion	0.039	0.026	0.186	0.047	0.014	0.292	0.0839
hsa04064_NF-kappa_B_signaling_pathway	0.019	0.014	0.046	0.0549	0.019	0.029	0.0839
hsa04612_Antigen_processing_and_presentation	0.026	0.0569	0.034	0.0559	0.043	0.014	0.0839
hsa05224_Breast_cancer	0.0639	0.015	0.038	0.023	0.025	0.0639	0.0899
hsa04668_TNF_signaling_pathway	0.015	0.019	0.0639	0.034	0.018	0.015	0.0899
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	0.0519	0.016	0.0719	0.021	0.043	0.0959	0.0959
hsa04611_Platelet_activation	0.016	0.02	0.032	0.042	0.018	0.045	0.0959
hsa05016_Huntington's_disease	0.017	0.0949	0.035	0.298	0.0689	0.0549	0.102
hsa05160_Hepatitis_C	0.022	0.017	0.033	0.02	0.034	0.038	0.102
hsa04910_Insulin_signaling_pathway	0.027	0.024	0.0639	0.018	0.017	0.037	0.102
hsa05222_Small_cell_lung_cancer	0.017	0.025	0.02	0.0709	0.023	0.021	0.102
hsa04810_Regulation_of_actin_cytoskeleton	0.018	0.18	0.025	0.434	0.034	0.042	0.108
hsa05203_Viral_carcinogenesis	0.033	0.025	0.161	0.043	0.018	0.027	0.108
hsa04380_Osteoclast_differentiation	0.018	0.023	0.05	0.018	0.038	0.024	0.108
hsa04921_Oxytocin_signaling_pathway	0.047	0.0779	0.136	0.3	0.0669	0.018	0.108
hsa04722_Neurotrophin_signaling_pathway	0.02	0.0609	0.034	0.0729	0.039	0.019	0.114
hsa04110_Cell_cycle	0.021	0.035	0.024	0.027	0.022	0.019	0.114
hsa04660_T_cell_receptor_signaling_pathway	0.03	0.02	0.0599	0.247	0.032	0.032	0.12
hsa04144_Endocytosis	0.0509	0.202	0.0679	0.118	0.245	0.02	0.12
hsa05205_Proteoglycans_in_cancer	0.0539	0.043	0.0939	0.106	0.021	0.0779	0.126
hsa04922_Glucagon_signaling_pathway	0.026	0.05	0.147	0.166	0.021	0.03	0.126
hsa04014_Ras_signaling_pathway	0.045	0.021	0.046	0.0689	0.031	0.025	0.126
hsa04657_IL-17_signaling_pathway	0.0549	0.0749	0.0899	0.026	0.0729	0.022	0.132
hsa04512_ECM-receptor_interaction	0.0679	0.036	0.164	1	0.023	0.162	0.138
hsa05213_Endometrial_cancer	0.047	0.0729	0.0539	0.041	0.023	0.046	0.138
hsa05322_Systemic_lupus_erythematosus	0.0589	0.463	0.023	0.538	0.364	0.029	0.138
hsa04022_cGMP-PKG_signaling_pathway	0.034	0.037	0.0679	0.0859	0.038	0.023	0.138
hsa04141_Protein_processing_in_endoplasmic_reticulum	0.034	0.0579	0.111	0.024	0.039	0.0589	0.144
hsa04727_GABAergic_synapse	0.13	0.0789	0.286	0.025	0.0869	0.362	0.15
hsa05418_Fluid_shear_stress_and_atherosclerosis	0.025	0.033	0.0529	0.0779	0.044	0.049	0.15
hsa04330_Notch_signaling_pathway	0.304	0.046	0.313	0.026	0.22	0.354	0.156
hsa04662_B_cell_receptor_signaling_pathway	0.109	0.05	0.284	0.26	0.026	0.221	0.156
hsa05214_Glioma	0.036	0.117	0.026	0.0969	0.039	0.0529	0.156
hsa04610_Complement_and_coagulation_cascades	0.035	0.108	0.0679	0.0829	0.027	0.027	0.162
hsa04971_Gastric_acid_secretion	0.0749	0.028	0.23	0.314	0.048	0.152	0.168
hsa05210_Colorectal_cancer	0.028	0.042	0.041	0.0599	0.04	0.043	0.168
hsa04060_Cytokine-cytokine_receptor_interaction	0.109	0.033	0.273	0.362	0.029	0.31	0.174
hsa03030_DNA_replication	0.031	0.029	0.111	1	0.029	0.111	0.174
hsa04510_Focal_adhesion	0.0569	0.0999	0.0729	0.509	0.029	0.0819	0.174
hsa04973_Carbohydrate_digestion_and_absorption	0.045	0.147	0.029	0.406	0.03	0.043	0.174
hsa04020_Calcium_signaling_pathway	0.0749	0.0549	0.21	0.147	0.03	0.158	0.18
hsa03410_Base_excision_repair	0.03	0.031	0.126	1	0.031	0.126	0.18
hsa04925_Aldosterone_synthesis_and_secretion	0.038	0.034	0.359	0.401	0.033	0.03	0.18
hsa03420_Nucleotide_excision_repair	0.032	0.04	0.11	1	0.04	0.11	0.192
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	0.046	0.032	0.0609	0.355	0.037	0.0799	0.192
hsa05150_Staphylococcus_aureus_infection	0.0749	0.387	0.033	0.152	0.233	0.041	0.198
hsa04914_Progesterone-mediated_oocyte_maturation	0.034	0.101	0.127	0.0709	0.034	0.0899	0.204
hsa05323_Rheumatoid_arthritis	0.0649	0.0529	0.251	0.04	0.035	0.0629	0.21
hsa04137_Mitophagy	0.0889	0.215	0.138	0.201	0.154	0.035	0.21
hsa04066_HIF-1_signaling_pathway	0.045	0.037	0.153	0.113	0.0589	0.0839	0.222
hsa04725_Cholinergic_synapse	0.0559	0.049	0.169	0.506	0.0579	0.038	0.228
hsa03440_Homologous_recombination	0.039	0.371	0.0649	1	0.0909	0.0969	0.234
hsa04742_Taste_transduction	0.376	0.252	0.93	0.903	0.041	0.909	0.246
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	0.0609	0.0639	0.104	0.0979	0.043	0.0869	0.258
hsa03460_Fanconi_anemia_pathway	0.0769	0.044	0.213	1	0.044	0.353	0.264
hsa04068_FoxO_signaling_pathway	0.123	0.045	0.0659	0.046	0.0689	0.149	0.27
hsa04062_Chemokine_signaling_pathway	0.0939	0.0689	0.174	0.0889	0.046	0.128	0.276
hsa04071_Sphingolipid_signaling_pathway	0.0789	0.0639	0.046	0.0799	0.0799	0.0699	0.276
hsa05219_Bladder_cancer	0.0529	0.135	0.188	0.338	0.047	0.0889	0.282
hsa04130_SNARE_interactions_in_vesicular_transport	0.107	0.0999	0.226	0.54	0.35	0.048	0.288
hsa04724_Glutamatergic_synapse	0.124	0.049	0.238	0.418	0.0599	0.139	0.294
hsa04010_MAPK_signaling_pathway	0.0579	0.106	0.116	0.0779	0.0699	0.049	0.294
hsa05032_Morphine_addiction	0.0949	0.0739	0.273	0.0529	0.0609	0.156	0.318
hsa05220_Chronic_myeloid_leukemia	0.0789	0.104	0.0529	0.142	0.0799	0.105	0.318
hsa05012_Parkinson's_disease	0.168	0.0729	0.734	0.133	0.0539	0.335	0.324
hsa04730_Long-term_depression	0.0569	0.0839	0.0859	0.612	0.0539	0.129	0.324
hsa04540_Gap_junction	0.132	0.0569	0.344	0.388	0.108	0.381	0.342
hsa04114_Oocyte_meiosis	0.0929	0.0879	0.152	0.0649	0.0569	0.102	0.342
hsa04720_Long-term_potentiation	0.106	0.23	0.253	0.145	0.0919	0.0579	0.348
hsa01523_Antifolate_resistance	0.205	0.162	0.0589	0.0679	0.299	0.198	0.354
hsa04713_Circadian_entrainment	0.154	0.158	0.262	0.733	0.14	0.0589	0.354
hsa05340_Primary_immunodeficiency	0.166	0.103	0.726	0.541	0.0619	0.618	0.372
hsa04915_Estrogen_signaling_pathway	0.0659	0.0869	0.145	0.357	0.116	0.0849	0.396
hsa04723_Retrograde_endocannabinoid_signaling	0.104	0.108	0.225	0.642	0.0669	0.121	0.402
hsa05212_Pancreatic_cancer	0.0739	0.201	0.143	0.357	0.0669	0.103	0.402
hsa04666_Fc_gamma_R-mediated_phagocytosis	0.182	0.271	0.329	0.411	0.0679	0.401	0.408
hsa04917_Prolactin_signaling_pathway	0.0919	0.137	0.0679	0.138	0.158	0.107	0.408
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	0.0689	0.167	0.36	0.98	0.107	0.859	0.414
hsa05223_Non-small_cell_lung_cancer	0.0979	0.0989	0.155	0.175	0.0699	0.177	0.42
hsa05020_Prion_diseases	0.149	0.298	0.668	0.51	0.0709	0.515	0.426
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	0.146	0.0719	0.384	0.154	0.128	0.19	0.432
hsa04726_Serotonergic_synapse	0.125	0.153	0.247	0.594	0.0769	0.148	0.462
hsa04918_Thyroid_hormone_synthesis	0.114	0.105	0.818	0.485	0.0779	0.379	0.468
hsa04926_Relaxin_signaling_pathway	0.0979	0.0929	0.156	0.58	0.0799	0.0859	0.48
hsa01522_Endocrine_resistance	0.0939	0.241	0.297	0.336	0.0819	0.172	0.492
hsa04012_ErbB_signaling_pathway	0.104	0.177	0.0849	0.683	0.0959	0.196	0.509
hsa04744_Phototransduction	0.18	0.603	0.0849	0.551	0.542	0.0929	0.509
hsa04672_Intestinal_immune_network_for_IgA_production	0.0859	0.158	0.139	0.205	0.251	0.0869	0.515
hsa04350_TGF-beta_signaling_pathway	0.0979	0.12	0.315	0.0899	0.0879	0.113	0.527
hsa04976_Bile_secretion	0.676	0.23	0.686	0.0919	0.391	0.886	0.551
hsa05132_Salmonella_infection	0.31	0.395	0.344	0.0929	0.211	0.162	0.557
hsa04340_Hedgehog_signaling_pathway	0.0949	0.0979	0.186	0.484	0.114	0.165	0.569
hsa04640_Hematopoietic_cell_lineage	0.0989	0.381	0.58	1	0.195	0.111	0.593
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	0.203	0.161	0.754	0.632	0.0999	0.316	0.599
hsa04740_Olfactory_transduction	0.226	0.217	0.186	0.0999	0.157	0.302	0.599
hsa04261_Adrenergic_signaling_in_cardiomyocytes	0.182	0.107	0.453	0.32	0.108	0.0999	0.599
hsa05211_Renal_cell_carcinoma	0.214	0.241	0.101	0.511	0.211	0.235	0.605
hsa05110_Vibrio_cholerae_infection	0.301	0.266	0.574	0.823	0.514	0.11	0.659
hsa04911_Insulin_secretion	0.24	0.111	0.719	0.44	0.184	0.22	0.665
hsa05030_Cocaine_addiction	0.156	0.122	0.568	0.804	0.193	0.258	0.731
hsa04392_Hippo_signaling_pathway	0.126	0.419	0.297	0.607	0.467	0.291	0.755
hsa04919_Thyroid_hormone_signaling_pathway	0.16	0.128	0.208	0.476	0.149	0.166	0.767
hsa04136_Autophagy	0.245	0.224	0.332	0.416	0.222	0.13	0.779
hsa05414_Dilated_cardiomyopathy_(DCM)	0.134	0.194	0.477	0.25	0.235	0.145	0.803
hsa05034_Alcoholism	0.183	0.347	0.289	0.629	0.213	0.138	0.827
hsa05332_Graft-versus-host_disease	0.35	0.749	0.141	0.733	0.519	0.235	0.845
hsa04960_Aldosterone-regulated_sodium_reabsorption	0.371	0.255	0.142	0.383	0.464	0.309	0.851
hsa05320_Autoimmune_thyroid_disease	0.468	0.275	0.845	0.721	0.144	0.773	0.863
hsa04728_Dopaminergic_synapse	0.149	0.153	0.265	0.305	0.188	0.145	0.869
hsa04080_Neuroactive_ligand-receptor_interaction	0.405	0.52	0.151	1	0.636	0.17	0.905
hsa04664_Fc_epsilon_RI_signaling_pathway	0.152	0.161	0.166	0.223	0.163	0.337	0.911
hsa03320_PPAR_signaling_pathway	0.42	0.437	0.533	0.338	0.357	0.705	1
hsa05033_Nicotine_addiction	0.605	0.527	0.65	1	0.527	0.65	1
hsa04950_Maturity_onset_diabetes_of_the_young	0.589	0.639	0.505	0.455	0.477	0.494	1
hsa04120_Ubiquitin_mediated_proteolysis	0.349	0.568	0.354	1	0.456	0.398	1
hsa05031_Amphetamine_addiction	0.344	0.241	0.438	0.517	0.38	0.38	1
hsa04710_Circadian_rhythm	0.375	0.453	0.55	0.75	0.509	0.369	1
hsa04370_VEGF_signaling_pathway	0.179	0.31	0.316	0.878	0.195	0.283	1
hsa04912_GnRH_signaling_pathway	0.223	0.287	0.417	0.754	0.369	0.237	1
hsa05231_Choline_metabolism_in_cancer	0.198	0.222	0.246	0.182	0.225	0.186	1
