GENE.SET	STAT	P.VALUE
hsa04914_Progesterone-mediated_oocyte_maturation	3.57	0.001
hsa04931_Insulin_resistance	3.5	0.001
hsa05169_Epstein-Barr_virus_infection	3.48	0.001
hsa04015_Rap1_signaling_pathway	3.46	0.001
hsa04072_Phospholipase_D_signaling_pathway	3.27	0.001
hsa05166_HTLV-I_infection	3.27	0.001
hsa04380_Osteoclast_differentiation	3.11	0.001
hsa05152_Tuberculosis	3	0.001
hsa04350_TGF-beta_signaling_pathway	4.26	0.002
hsa00564_Glycerophospholipid_metabolism	4.09	0.002
hsa05160_Hepatitis_C	3.99	0.002
hsa04540_Gap_junction	3.83	0.002
hsa05222_Small_cell_lung_cancer	3.68	0.002
hsa05161_Hepatitis_B	3.65	0.002
hsa04924_Renin_secretion	3.62	0.002
hsa04910_Insulin_signaling_pathway	3.51	0.002
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	3.44	0.002
hsa04142_Lysosome	3.36	0.002
hsa04926_Relaxin_signaling_pathway	3.21	0.002
hsa04611_Platelet_activation	3.2	0.002
hsa04922_Glucagon_signaling_pathway	3.11	0.002
hsa04623_Cytosolic_DNA-sensing_pathway	4.8	0.003
hsa04621_NOD-like_receptor_signaling_pathway	3.97	0.003
hsa05134_Legionellosis	3.94	0.003
hsa05131_Shigellosis	3.74	0.003
hsa04668_TNF_signaling_pathway	3.66	0.003
hsa04020_Calcium_signaling_pathway	3.41	0.003
hsa05032_Morphine_addiction	3.37	0.003
hsa04660_T_cell_receptor_signaling_pathway	3.24	0.003
hsa04010_MAPK_signaling_pathway	3.09	0.003
hsa04640_Hematopoietic_cell_lineage	2.68	0.003
hsa04620_Toll-like_receptor_signaling_pathway	4.03	0.004
hsa05220_Chronic_myeloid_leukemia	3.53	0.004
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	3.5	0.004
hsa04725_Cholinergic_synapse	3.38	0.004
hsa04080_Neuroactive_ligand-receptor_interaction	3.37	0.004
hsa05210_Colorectal_cancer	3.31	0.004
hsa04218_Cellular_senescence	3.09	0.004
hsa04022_cGMP-PKG_signaling_pathway	3.06	0.004
hsa04062_Chemokine_signaling_pathway	3.01	0.004
hsa04662_B_cell_receptor_signaling_pathway	2.89	0.004
hsa04151_PI3K-Akt_signaling_pathway	2.88	0.004
hsa05340_Primary_immunodeficiency	5.01	0.005
hsa04973_Carbohydrate_digestion_and_absorption	4.61	0.005
hsa00380_Tryptophan_metabolism	3.71	0.005
hsa00983_Drug_metabolism	3.56	0.005
hsa05230_Central_carbon_metabolism_in_cancer	3.24	0.005
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	3.1	0.005
hsa04141_Protein_processing_in_endoplasmic_reticulum	2.9	0.005
hsa00590_Arachidonic_acid_metabolism	3.97	0.006
hsa00240_Pyrimidine_metabolism	3.58	0.006
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	3.55	0.006
hsa00620_Pyruvate_metabolism	3.43	0.006
hsa04110_Cell_cycle	3.33	0.006
hsa05414_Dilated_cardiomyopathy_(DCM)	3.33	0.006
hsa05133_Pertussis	3.27	0.006
hsa05010_Alzheimer's_disease	3.07	0.006
hsa04726_Serotonergic_synapse	2.94	0.006
hsa04024_cAMP_signaling_pathway	2.83	0.006
hsa04614_Renin-angiotensin_system	4.88	0.007
hsa04392_Hippo_signaling_pathway	3.14	0.007
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	3.13	0.007
hsa04012_ErbB_signaling_pathway	2.95	0.007
hsa03410_Base_excision_repair	3.81	0.008
hsa04130_SNARE_interactions_in_vesicular_transport	3.26	0.008
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	3.14	0.008
hsa04713_Circadian_entrainment	3.01	0.008
hsa05218_Melanoma	3.01	0.008
hsa05321_Inflammatory_bowel_disease_(IBD)	2.92	0.008
hsa04728_Dopaminergic_synapse	2.85	0.008
hsa04921_Oxytocin_signaling_pathway	2.71	0.008
hsa05323_Rheumatoid_arthritis	2.91	0.009
hsa00532_Glycosaminoglycan_biosynthesis	4.27	0.01
hsa00565_Ether_lipid_metabolism	3.34	0.01
hsa04330_Notch_signaling_pathway	3.09	0.01
hsa00230_Purine_metabolism	2.87	0.01
hsa04270_Vascular_smooth_muscle_contraction	2.72	0.01
hsa04217_Necroptosis	2.5	0.01
hsa04920_Adipocytokine_signaling_pathway	3.29	0.011
hsa05142_Chagas_disease_(American_trypanosomiasis)	3.23	0.011
hsa04970_Salivary_secretion	3.08	0.011
hsa00330_Arginine_and_proline_metabolism	3	0.011
hsa04723_Retrograde_endocannabinoid_signaling	2.75	0.011
hsa00010_Glycolysis_/_Gluconeogenesis	2.64	0.011
hsa00052_Galactose_metabolism	3.09	0.012
hsa03008_Ribosome_biogenesis_in_eukaryotes	3.08	0.012
hsa04070_Phosphatidylinositol_signaling_system	2.94	0.012
hsa04972_Pancreatic_secretion	2.86	0.012
hsa04974_Protein_digestion_and_absorption	2.99	0.013
hsa01524_Platinum_drug_resistance	2.95	0.013
hsa04064_NF-kappa_B_signaling_pathway	3.18	0.014
hsa04261_Adrenergic_signaling_in_cardiomyocytes	2.7	0.014
hsa04211_Longevity_regulating_pathway	2.99	0.015
hsa04071_Sphingolipid_signaling_pathway	2.84	0.015
hsa00531_Glycosaminoglycan_degradation	3.42	0.016
hsa05144_Malaria	3.27	0.016
hsa04913_Ovarian_steroidogenesis	3.15	0.016
hsa04918_Thyroid_hormone_synthesis	2.8	0.016
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	2.62	0.016
hsa05214_Glioma	2.78	0.017
hsa00480_Glutathione_metabolism	2.68	0.017
hsa04215_Apoptosis	3.22	0.018
hsa04730_Long-term_depression	2.97	0.018
hsa00051_Fructose_and_mannose_metabolism	2.96	0.019
hsa04115_p53_signaling_pathway	2.71	0.019
hsa04724_Glutamatergic_synapse	2.71	0.019
hsa00604_Glycosphingolipid_biosynthesis	2.94	0.02
hsa04915_Estrogen_signaling_pathway	2.56	0.02
hsa00410_beta-Alanine_metabolism	3.37	0.021
hsa05030_Cocaine_addiction	2.98	0.021
hsa04664_Fc_epsilon_RI_signaling_pathway	2.58	0.021
hsa00140_Steroid_hormone_biosynthesis	3.31	0.022
hsa04923_Regulation_of_lipolysis_in_adipocytes	2.91	0.022
hsa05204_Chemical_carcinogenesis	2.7	0.023
hsa04140_Autophagy	2.51	0.023
hsa04146_Peroxisome	2.89	0.024
hsa03450_Non-homologous_end-joining	4.24	0.025
hsa05223_Non-small_cell_lung_cancer	2.72	0.026
hsa05212_Pancreatic_cancer	2.54	0.026
hsa04919_Thyroid_hormone_signaling_pathway	2.39	0.028
hsa04727_GABAergic_synapse	2.48	0.029
hsa04672_Intestinal_immune_network_for_IgA_production	3.19	0.03
hsa04971_Gastric_acid_secretion	2.65	0.03
hsa04911_Insulin_secretion	2.44	0.032
hsa00592_alpha-Linolenic_acid_metabolism	3.17	0.033
hsa05322_Systemic_lupus_erythematosus	2.82	0.033
hsa04066_HIF-1_signaling_pathway	2.33	0.033
hsa00650_Butanoate_metabolism	3.61	0.035
hsa04744_Phototransduction	2.78	0.035
hsa00280_Valine,_leucine_and_isoleucine_degradation	2.64	0.035
hsa04925_Aldosterone_synthesis_and_secretion	2.6	0.035
hsa05219_Bladder_cancer	2.54	0.037
hsa00270_Cysteine_and_methionine_metabolism	2.39	0.037
hsa04720_Long-term_potentiation	2.39	0.038
hsa05150_Staphylococcus_aureus_infection	2.86	0.039
hsa03013_RNA_transport	2.44	0.039
hsa00533_Glycosaminoglycan_biosynthesis	3.55	0.04
hsa00562_Inositol_phosphate_metabolism	2.41	0.04
hsa05330_Allograft_rejection	2.94	0.041
hsa03040_Spliceosome	2.31	0.043
hsa00030_Pentose_phosphate_pathway	2.32	0.044
hsa00520_Amino_sugar_and_nucleotide_sugar_metabolism	2.28	0.045
hsa04612_Antigen_processing_and_presentation	2.19	0.045
hsa00910_Nitrogen_metabolism	3.28	0.046
hsa04213_Longevity_regulating_pathway	2.31	0.046
hsa04650_Natural_killer_cell_mediated_cytotoxicity	2.22	0.047
hsa05211_Renal_cell_carcinoma	2.33	0.048
hsa04940_Type_I_diabetes_mellitus	2.62	0.049
hsa05020_Prion_diseases	2.17	0.05
hsa00630_Glyoxylate_and_dicarboxylate_metabolism	2.45	0.054
hsa03022_Basal_transcription_factors	2.26	0.054
hsa04962_Vasopressin-regulated_water_reabsorption	2.54	0.055
hsa04137_Mitophagy	2.44	0.057
hsa05016_Huntington's_disease	2.3	0.057
hsa05310_Asthma	2.88	0.059
hsa04120_Ubiquitin_mediated_proteolysis	2.24	0.059
hsa03030_DNA_replication	3.06	0.06
hsa05320_Autoimmune_thyroid_disease	2.68	0.061
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	2.57	0.061
hsa04068_FoxO_signaling_pathway	2.01	0.061
hsa04742_Taste_transduction	2.31	0.062
hsa05012_Parkinson's_disease	2.27	0.068
hsa03430_Mismatch_repair	2.71	0.07
hsa00514_Other_types_of_O-glycan_biosynthesis	2.53	0.073
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	2.08	0.073
hsa05033_Nicotine_addiction	2.39	0.075
hsa00670_One_carbon_pool_by_folate	2.63	0.08
hsa00512_Mucin_type_O-glycan_biosynthesis	2.62	0.083
hsa01522_Endocrine_resistance	2	0.083
hsa03440_Homologous_recombination	2.3	0.084
hsa05332_Graft-versus-host_disease	2.29	0.084
hsa00071_Fatty_acid_degradation	2.26	0.088
hsa00563_Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	2.26	0.088
hsa03420_Nucleotide_excision_repair	2.16	0.089
hsa00190_Oxidative_phosphorylation	2.14	0.089
hsa00534_Glycosaminoglycan_biosynthesis	2.52	0.09
hsa05031_Amphetamine_addiction	2.05	0.092
hsa00640_Propanoate_metabolism	2.21	0.096
hsa00100_Steroid_biosynthesis	2.31	0.101
hsa04966_Collecting_duct_acid_secretion	2.25	0.101
hsa03020_RNA_polymerase	2.24	0.103
hsa03015_mRNA_surveillance_pathway	1.97	0.104
hsa04136_Autophagy	2.17	0.118
hsa04114_Oocyte_meiosis	1.93	0.122
hsa04260_Cardiac_muscle_contraction	1.92	0.122
hsa04978_Mineral_absorption	2.14	0.125
hsa04912_GnRH_signaling_pathway	1.82	0.125
hsa03018_RNA_degradation	1.87	0.126
hsa03010_Ribosome	2.09	0.127
hsa04216_Ferroptosis	1.96	0.132
hsa01200_Carbon_metabolism	1.8	0.134
hsa00062_Fatty_acid_elongation	2.01	0.135
hsa04740_Olfactory_transduction	2.08	0.137
hsa00072_Synthesis_and_degradation_of_ketone_bodies	2.23	0.142
hsa04340_Hedgehog_signaling_pathway	1.83	0.143
hsa00020_Citrate_cycle_(TCA_cycle)	1.89	0.146
hsa00040_Pentose_and_glucuronate_interconversions	2.04	0.147
hsa03060_Protein_export	1.97	0.153
hsa00601_Glycosphingolipid_biosynthesis	1.83	0.163
hsa00510_N-Glycan_biosynthesis	1.79	0.169
hsa04370_VEGF_signaling_pathway	1.75	0.172
hsa00515_Mannose_type_O-glycan_biosynthesis	1.82	0.18
hsa05034_Alcoholism	1.7	0.185
hsa01212_Fatty_acid_metabolism	1.78	0.194
hsa00603_Glycosphingolipid_biosynthesis	1.73	0.195
hsa05143_African_trypanosomiasis	1.77	0.198
hsa04950_Maturity_onset_diabetes_of_the_young	1.76	0.205
hsa00591_Linoleic_acid_metabolism	1.82	0.206
hsa03050_Proteasome	1.76	0.209
hsa00130_Ubiquinone_and_other_terpenoid-quinone_biosynthesis	1.81	0.229
hsa04710_Circadian_rhythm	1.64	0.233
hsa00740_Riboflavin_metabolism	1.65	0.248
hsa01523_Antifolate_resistance	1.61	0.25
hsa00982_Drug_metabolism	1.58	0.253
hsa01230_Biosynthesis_of_amino_acids	1.55	0.254
hsa00471_D-Glutamine_and_D-glutamate_metabolism	1.65	0.255
hsa00260_Glycine,_serine_and_threonine_metabolism	1.52	0.256
hsa02010_ABC_transporters	1.58	0.258
hsa04964_Proximal_tubule_bicarbonate_reclamation	1.52	0.268
hsa00600_Sphingolipid_metabolism	1.52	0.272
hsa03460_Fanconi_anemia_pathway	1.49	0.283
hsa00220_Arginine_biosynthesis	1.51	0.288
hsa05231_Choline_metabolism_in_cancer	1.5	0.288
hsa00970_Aminoacyl-tRNA_biosynthesis	1.46	0.293
hsa01210_2-Oxocarboxylic_acid_metabolism	1.54	0.301
hsa05132_Salmonella_infection	1.43	0.302
hsa04976_Bile_secretion	1.43	0.31
hsa00900_Terpenoid_backbone_biosynthesis	1.44	0.322
hsa00232_Caffeine_metabolism	1.48	0.333
hsa00920_Sulfur_metabolism	1.4	0.343
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	1.42	0.352
hsa04960_Aldosterone-regulated_sodium_reabsorption	1.37	0.358
hsa00500_Starch_and_sucrose_metabolism	1.32	0.366
hsa00430_Taurine_and_hypotaurine_metabolism	1.2	0.428
hsa03320_PPAR_signaling_pathway	1.23	0.475
hsa00450_Selenocompound_metabolism	1.13	0.503
hsa00360_Phenylalanine_metabolism	1.16	0.508
hsa04975_Fat_digestion_and_absorption	1.14	0.542
hsa00350_Tyrosine_metabolism	1.07	0.578
hsa00860_Porphyrin_and_chlorophyll_metabolism	0.876	0.627
hsa04977_Vitamin_digestion_and_absorption	0.989	0.63
hsa00770_Pantothenate_and_CoA_biosynthesis	0.857	0.631
hsa00511_Other_glycan_degradation	0.946	0.632
hsa00061_Fatty_acid_biosynthesis	0.591	0.665
hsa00290_Valine,_leucine_and_isoleucine_biosynthesis	0.217	0.86
hsa00120_Primary_bile_acid_biosynthesis	0.446	0.886
hsa00730_Thiamine_metabolism	0.311	0.954
