GENE.SET	SCORE	P.VALUE
hsa04657_IL-17_signaling_pathway	0.262	0.142
hsa04621_NOD-like_receptor_signaling_pathway	0.3	0.146
hsa04064_NF-kappa_B_signaling_pathway	0.291	0.146
hsa04210_Apoptosis	0.183	0.152
hsa04623_Cytosolic_DNA-sensing_pathway	-0.252	0.16
hsa04510_Focal_adhesion	0.122	0.162
hsa03460_Fanconi_anemia_pathway	-0.66	0.162
hsa05150_Staphylococcus_aureus_infection	0.383	0.168
hsa04215_Apoptosis	0.269	0.168
hsa00900_Terpenoid_backbone_biosynthesis	-0.394	0.17
hsa04930_Type_II_diabetes_mellitus	-0.306	0.172
hsa00232_Caffeine_metabolism	-0.559	0.172
hsa05162_Measles	-0.222	0.182
hsa00534_Glycosaminoglycan_biosynthesis	-0.328	0.182
hsa04610_Complement_and_coagulation_cascades	0.271	0.184
hsa05310_Asthma	0.49	0.192
hsa00640_Propanoate_metabolism	-0.552	0.192
hsa04920_Adipocytokine_signaling_pathway	-0.153	0.194
hsa05100_Bacterial_invasion_of_epithelial_cells	0.201	0.196
hsa00604_Glycosphingolipid_biosynthesis	-0.35	0.2
hsa05031_Amphetamine_addiction	-0.171	0.208
hsa04672_Intestinal_immune_network_for_IgA_production	0.343	0.216
hsa04110_Cell_cycle	-0.451	0.218
hsa03040_Spliceosome	-0.462	0.218
hsa04514_Cell_adhesion_molecules_(CAMs)	0.238	0.22
hsa04916_Melanogenesis	0.134	0.226
hsa05225_Hepatocellular_carcinoma	-0.149	0.228
hsa03020_RNA_polymerase	-0.479	0.238
hsa05142_Chagas_disease_(American_trypanosomiasis)	0.198	0.24
hsa05144_Malaria	0.285	0.242
hsa00230_Purine_metabolism	-0.263	0.248
hsa04640_Hematopoietic_cell_lineage	0.227	0.252
hsa04622_RIG-I-like_receptor_signaling_pathway	0.179	0.254
hsa00052_Galactose_metabolism	-0.324	0.254
hsa00520_Amino_sugar_and_nucleotide_sugar_metabolism	-0.258	0.256
hsa04070_Phosphatidylinositol_signaling_system	0.275	0.26
hsa03420_Nucleotide_excision_repair	-0.476	0.262
hsa05320_Autoimmune_thyroid_disease	0.286	0.264
hsa05200_Pathways_in_cancer	-0.0672	0.27
hsa05204_Chemical_carcinogenesis	-0.195	0.27
hsa04922_Glucagon_signaling_pathway	-0.104	0.272
hsa05216_Thyroid_cancer	0.222	0.278
hsa01522_Endocrine_resistance	-0.13	0.28
hsa04620_Toll-like_receptor_signaling_pathway	0.188	0.282
hsa05212_Pancreatic_cancer	-0.177	0.282
hsa04392_Hippo_signaling_pathway	0.281	0.288
hsa05217_Basal_cell_carcinoma	0.244	0.288
hsa04022_cGMP-PKG_signaling_pathway	-0.0981	0.288
hsa00140_Steroid_hormone_biosynthesis	0.198	0.312
hsa00670_One_carbon_pool_by_folate	-0.554	0.312
hsa04612_Antigen_processing_and_presentation	0.315	0.314
hsa04142_Lysosome	0.194	0.314
hsa04722_Neurotrophin_signaling_pathway	-0.136	0.316
hsa05143_African_trypanosomiasis	0.207	0.324
hsa00630_Glyoxylate_and_dicarboxylate_metabolism	-0.431	0.326
hsa00240_Pyrimidine_metabolism	-0.33	0.328
hsa04390_Hippo_signaling_pathway	0.106	0.336
hsa04730_Long-term_depression	-0.13	0.34
hsa04151_PI3K-Akt_signaling_pathway	-0.0712	0.344
hsa00130_Ubiquinone_and_other_terpenoid-quinone_biosynthesis	-0.481	0.35
hsa00730_Thiamine_metabolism	0.381	0.356
hsa03013_RNA_transport	-0.348	0.358
hsa05418_Fluid_shear_stress_and_atherosclerosis	0.0706	0.362
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	0.13	0.37
hsa04728_Dopaminergic_synapse	-0.061	0.37
hsa04744_Phototransduction	-0.256	0.37
hsa04380_Osteoclast_differentiation	0.12	0.374
hsa05219_Bladder_cancer	-0.17	0.374
hsa00514_Other_types_of_O-glycan_biosynthesis	-0.252	0.374
hsa05224_Breast_cancer	-0.115	0.376
hsa00120_Primary_bile_acid_biosynthesis	-0.245	0.378
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	0.112	0.38
hsa04020_Calcium_signaling_pathway	-0.133	0.38
hsa01212_Fatty_acid_metabolism	-0.244	0.388
hsa04261_Adrenergic_signaling_in_cardiomyocytes	0.0701	0.39
hsa01210_2-Oxocarboxylic_acid_metabolism	-0.332	0.392
hsa04976_Bile_secretion	0.0978	0.398
hsa00620_Pyruvate_metabolism	-0.277	0.4
hsa00030_Pentose_phosphate_pathway	-0.22	0.404
hsa04371_Apelin_signaling_pathway	-0.065	0.406
hsa00515_Mannose_type_O-glycan_biosynthesis	-0.346	0.406
hsa04977_Vitamin_digestion_and_absorption	0.178	0.412
hsa00740_Riboflavin_metabolism	-0.276	0.412
hsa01200_Carbon_metabolism	-0.209	0.418
hsa00591_Linoleic_acid_metabolism	-0.224	0.422
hsa00910_Nitrogen_metabolism	-0.253	0.422
hsa04144_Endocytosis	0.11	0.424
hsa05161_Hepatitis_B	-0.0947	0.426
hsa04218_Cellular_senescence	-0.117	0.44
hsa05223_Non-small_cell_lung_cancer	-0.132	0.442
hsa00511_Other_glycan_degradation	-0.253	0.444
hsa00830_Retinol_metabolism	0.148	0.446
hsa00051_Fructose_and_mannose_metabolism	-0.185	0.456
hsa05340_Primary_immunodeficiency	-0.223	0.458
hsa04918_Thyroid_hormone_synthesis	0.117	0.466
hsa00562_Inositol_phosphate_metabolism	0.188	0.47
hsa04973_Carbohydrate_digestion_and_absorption	0.101	0.47
hsa00010_Glycolysis_/_Gluconeogenesis	-0.144	0.47
hsa01524_Platinum_drug_resistance	-0.116	0.472
hsa05322_Systemic_lupus_erythematosus	0.203	0.476
hsa05205_Proteoglycans_in_cancer	0.0656	0.476
hsa00471_D-Glutamine_and_D-glutamate_metabolism	-0.32	0.476
hsa04137_Mitophagy	0.135	0.482
hsa04974_Protein_digestion_and_absorption	0.123	0.484
hsa05166_HTLV-I_infection	0.0814	0.486
hsa05169_Epstein-Barr_virus_infection	0.135	0.49
hsa04931_Insulin_resistance	0.0638	0.492
hsa04614_Renin-angiotensin_system	-0.145	0.494
hsa04742_Taste_transduction	-0.154	0.494
hsa04919_Thyroid_hormone_signaling_pathway	0.0726	0.5
hsa05222_Small_cell_lung_cancer	0.0765	0.502
hsa04211_Longevity_regulating_pathway	-0.0765	0.502
hsa04140_Autophagy	-0.116	0.504
hsa00072_Synthesis_and_degradation_of_ketone_bodies	-0.268	0.508
hsa04360_Axon_guidance	-0.0622	0.51
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	-0.135	0.51
hsa04664_Fc_epsilon_RI_signaling_pathway	0.0879	0.518
hsa00760_Nicotinate_and_nicotinamide_metabolism	0.247	0.524
hsa04923_Regulation_of_lipolysis_in_adipocytes	-0.096	0.524
hsa02010_ABC_transporters	0.0721	0.528
hsa04260_Cardiac_muscle_contraction	-0.132	0.528
hsa00860_Porphyrin_and_chlorophyll_metabolism	-0.172	0.528
hsa03050_Proteasome	-0.283	0.532
hsa00280_Valine,_leucine_and_isoleucine_degradation	-0.214	0.534
hsa05221_Acute_myeloid_leukemia	-0.129	0.536
hsa04727_GABAergic_synapse	-0.0878	0.54
hsa04660_T_cell_receptor_signaling_pathway	0.0884	0.544
hsa04964_Proximal_tubule_bicarbonate_reclamation	-0.146	0.546
hsa00510_N-Glycan_biosynthesis	-0.164	0.546
hsa04650_Natural_killer_cell_mediated_cytotoxicity	0.11	0.548
hsa00020_Citrate_cycle_(TCA_cycle)	-0.221	0.55
hsa04724_Glutamatergic_synapse	-0.0775	0.56
hsa04915_Estrogen_signaling_pathway	0.0608	0.564
hsa05012_Parkinson's_disease	-0.176	0.564
hsa05168_Herpes_simplex_infection	0.128	0.566
hsa03018_RNA_degradation	-0.192	0.566
hsa04971_Gastric_acid_secretion	0.0835	0.572
hsa04630_Jak-STAT_signaling_pathway	0.0561	0.572
hsa00190_Oxidative_phosphorylation	-0.18	0.572
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	-0.0791	0.578
hsa04512_ECM-receptor_interaction	0.0737	0.58
hsa00380_Tryptophan_metabolism	0.102	0.582
hsa00770_Pantothenate_and_CoA_biosynthesis	-0.198	0.582
hsa04130_SNARE_interactions_in_vesicular_transport	-0.115	0.586
hsa00790_Folate_biosynthesis	0.118	0.592
hsa04662_B_cell_receptor_signaling_pathway	-0.108	0.592
hsa04960_Aldosterone-regulated_sodium_reabsorption	0.0863	0.594
hsa04924_Renin_secretion	0.0582	0.594
hsa04726_Serotonergic_synapse	-0.0801	0.594
hsa04141_Protein_processing_in_endoplasmic_reticulum	-0.101	0.594
hsa00480_Glutathione_metabolism	-0.137	0.594
hsa04966_Collecting_duct_acid_secretion	0.133	0.596
hsa04912_GnRH_signaling_pathway	0.0542	0.598
hsa04014_Ras_signaling_pathway	-0.0435	0.6
hsa00270_Cysteine_and_methionine_metabolism	-0.145	0.6
hsa00531_Glycosaminoglycan_degradation	0.0992	0.604
hsa04310_Wnt_signaling_pathway	0.0563	0.606
hsa05164_Influenza_A	0.0883	0.608
hsa00061_Fatty_acid_biosynthesis	-0.148	0.61
hsa04115_p53_signaling_pathway	0.144	0.616
hsa04950_Maturity_onset_diabetes_of_the_young	0.112	0.616
hsa05213_Endometrial_cancer	0.0614	0.62
hsa04146_Peroxisome	-0.0988	0.622
hsa05210_Colorectal_cancer	-0.0778	0.624
hsa04350_TGF-beta_signaling_pathway	0.0733	0.632
hsa04024_cAMP_signaling_pathway	0.0399	0.638
hsa00561_Glycerolipid_metabolism	0.0889	0.64
hsa04270_Vascular_smooth_muscle_contraction	0.057	0.644
hsa04080_Neuroactive_ligand-receptor_interaction	0.0853	0.646
hsa00340_Histidine_metabolism	-0.0827	0.652
hsa00450_Selenocompound_metabolism	-0.115	0.656
hsa00053_Ascorbate_and_aldarate_metabolism	-0.0918	0.664
hsa00350_Tyrosine_metabolism	-0.0922	0.668
hsa00603_Glycosphingolipid_biosynthesis	-0.141	0.668
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	0.0674	0.67
hsa04072_Phospholipase_D_signaling_pathway	0.0391	0.67
hsa04740_Olfactory_transduction	0.0723	0.672
hsa05010_Alzheimer's_disease	-0.0769	0.674
hsa04921_Oxytocin_signaling_pathway	0.0396	0.678
hsa04540_Gap_junction	-0.0521	0.68
hsa04970_Salivary_secretion	0.0591	0.682
hsa05231_Choline_metabolism_in_cancer	-0.0403	0.684
hsa04925_Aldosterone_synthesis_and_secretion	0.0542	0.686
hsa00500_Starch_and_sucrose_metabolism	0.103	0.692
hsa05211_Renal_cell_carcinoma	0.0526	0.692
hsa00590_Arachidonic_acid_metabolism	-0.0851	0.692
hsa05032_Morphine_addiction	0.0438	0.698
hsa04213_Longevity_regulating_pathway	-0.0541	0.7
hsa03015_mRNA_surveillance_pathway	-0.121	0.7
hsa04713_Circadian_entrainment	0.038	0.706
hsa05016_Huntington's_disease	-0.0868	0.706
hsa04725_Cholinergic_synapse	0.0463	0.708
hsa01230_Biosynthesis_of_amino_acids	-0.078	0.708
hsa00563_Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	-0.0865	0.708
hsa00920_Sulfur_metabolism	-0.15	0.708
hsa04216_Ferroptosis	-0.13	0.71
hsa00360_Phenylalanine_metabolism	0.0765	0.714
hsa00330_Arginine_and_proline_metabolism	-0.0741	0.716
hsa04340_Hedgehog_signaling_pathway	-0.0782	0.718
hsa04114_Oocyte_meiosis	-0.0644	0.72
hsa04666_Fc_gamma_R-mediated_phagocytosis	-0.0409	0.726
hsa05034_Alcoholism	-0.041	0.732
hsa05203_Viral_carcinogenesis	0.0787	0.75
hsa00983_Drug_metabolism	0.0497	0.758
hsa01523_Antifolate_resistance	-0.0578	0.762
hsa00600_Sphingolipid_metabolism	-0.0543	0.764
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	0.0298	0.766
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	-0.0277	0.768
hsa03320_PPAR_signaling_pathway	0.0376	0.77
hsa00290_Valine,_leucine_and_isoleucine_biosynthesis	0.177	0.772
hsa04721_Synaptic_vesicle_cycle	0.0508	0.774
hsa04010_MAPK_signaling_pathway	0.0196	0.774
hsa05165_Human_papillomavirus_infection	0.0166	0.774
hsa04962_Vasopressin-regulated_water_reabsorption	0.0568	0.778
hsa04062_Chemokine_signaling_pathway	0.0329	0.778
hsa00040_Pentose_and_glucuronate_interconversions	0.0941	0.78
hsa00565_Ether_lipid_metabolism	-0.0665	0.786
hsa05132_Salmonella_infection	0.0531	0.79
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	-0.042	0.79
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	0.0296	0.792
hsa00564_Glycerophospholipid_metabolism	-0.0267	0.8
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	0.0609	0.812
hsa04913_Ovarian_steroidogenesis	0.0381	0.812
hsa00220_Arginine_biosynthesis	-0.0388	0.814
hsa04978_Mineral_absorption	0.0471	0.82
hsa04015_Rap1_signaling_pathway	-0.0203	0.828
hsa00982_Drug_metabolism	-0.0456	0.834
hsa05020_Prion_diseases	-0.0385	0.848
hsa00970_Aminoacyl-tRNA_biosynthesis	-0.0825	0.848
hsa00650_Butanoate_metabolism	-0.0414	0.862
hsa04917_Prolactin_signaling_pathway	-0.0316	0.87
hsa05414_Dilated_cardiomyopathy_(DCM)	0.0145	0.872
hsa03060_Protein_export	-0.0232	0.882
hsa04120_Ubiquitin_mediated_proteolysis	0.0598	0.884
hsa04926_Relaxin_signaling_pathway	-0.0123	0.886
hsa05220_Chronic_myeloid_leukemia	-0.0269	0.892
hsa00310_Lysine_degradation	-0.0281	0.892
hsa05030_Cocaine_addiction	-0.0249	0.894
hsa04370_VEGF_signaling_pathway	-0.0185	0.902
hsa00410_beta-Alanine_metabolism	-0.028	0.906
hsa05110_Vibrio_cholerae_infection	-0.0116	0.908
hsa00601_Glycosphingolipid_biosynthesis	-0.0405	0.91
hsa04068_FoxO_signaling_pathway	-0.00781	0.922
hsa04710_Circadian_rhythm	-0.0292	0.922
hsa00071_Fatty_acid_degradation	-0.00255	0.924
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	-0.0209	0.928
hsa05033_Nicotine_addiction	-0.00445	0.932
hsa04217_Necroptosis	0.0141	0.938
hsa04720_Long-term_potentiation	-0.0106	0.942
hsa04972_Pancreatic_secretion	0.00849	0.946
hsa04975_Fat_digestion_and_absorption	-0.0194	0.948
hsa04911_Insulin_secretion	-0.0144	0.95
hsa00430_Taurine_and_hypotaurine_metabolism	-0.0273	0.954
hsa04136_Autophagy	0.0459	0.958
hsa04071_Sphingolipid_signaling_pathway	0.00176	0.96
hsa04330_Notch_signaling_pathway	-0.00541	0.96
hsa04012_ErbB_signaling_pathway	-7.98e-05	0.962
hsa04060_Cytokine-cytokine_receptor_interaction	-0.00856	0.976
hsa00062_Fatty_acid_elongation	0.0107	0.98
hsa04723_Retrograde_endocannabinoid_signaling	-0.000559	0.992
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	-0.00631	0.998
