GENE.SET	MEAN.ABS.T0	PADOG0	P.MEAN.ABS.T	P.VALUE
hsa00520_Amino_sugar_and_nucleotide_sugar_metabolism	0.853	0.935	0.3	0.206
hsa00910_Nitrogen_metabolism	0.872	0.963	0.294	0.208
hsa05418_Fluid_shear_stress_and_atherosclerosis	0.971	-1.07	0.231	0.217
hsa04640_Hematopoietic_cell_lineage	1.1	0.601	0.295	0.22
hsa01524_Platinum_drug_resistance	0.984	-0.598	0.225	0.223
hsa04211_Longevity_regulating_pathway	1.03	-1.43	0.246	0.224
hsa05322_Systemic_lupus_erythematosus	1.51	1.02	0.262	0.226
hsa04144_Endocytosis	1.02	0.776	0.291	0.234
hsa04920_Adipocytokine_signaling_pathway	0.818	-0.592	0.24	0.239
hsa04152_AMPK_signaling_pathway	0.801	-0.357	0.295	0.257
hsa00760_Nicotinate_and_nicotinamide_metabolism	0.651	0.707	0.335	0.259
hsa04151_PI3K-Akt_signaling_pathway	0.751	-1.1	0.304	0.263
hsa00533_Glycosaminoglycan_biosynthesis	0.726	0.766	0.353	0.264
hsa05225_Hepatocellular_carcinoma	0.561	-1.38	0.368	0.274
hsa04270_Vascular_smooth_muscle_contraction	0.802	-1.31	0.271	0.276
hsa04140_Autophagy	0.724	-0.974	0.338	0.279
hsa00604_Glycosphingolipid_biosynthesis	0.65	0.738	0.369	0.282
hsa05323_Rheumatoid_arthritis	0.854	-0.0606	0.334	0.286
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	0.547	-2.04	0.374	0.295
hsa04930_Type_II_diabetes_mellitus	0.669	-0.924	0.319	0.3
hsa04530_Tight_junction	0.451	-0.115	0.402	0.302
hsa05224_Breast_cancer	0.543	-1.44	0.34	0.302
hsa04940_Type_I_diabetes_mellitus	0.916	-0.0645	0.323	0.31
hsa03420_Nucleotide_excision_repair	0.623	0.69	0.366	0.311
hsa04660_T_cell_receptor_signaling_pathway	0.704	-1.76	0.332	0.316
hsa00640_Propanoate_metabolism	0.417	0.402	0.396	0.317
hsa04380_Osteoclast_differentiation	0.673	-1.36	0.361	0.318
hsa04964_Proximal_tubule_bicarbonate_reclamation	0.424	0.255	0.375	0.32
hsa04610_Complement_and_coagulation_cascades	0.526	0.659	0.373	0.326
hsa04973_Carbohydrate_digestion_and_absorption	0.663	-0.865	0.337	0.328
hsa04725_Cholinergic_synapse	0.649	-2.17	0.329	0.328
hsa04730_Long-term_depression	0.627	-1.4	0.36	0.33
hsa04514_Cell_adhesion_molecules_(CAMs)	0.768	0.38	0.352	0.331
hsa04657_IL-17_signaling_pathway	0.683	-0.866	0.351	0.331
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	0.43	-0.0618	0.4	0.333
hsa04672_Intestinal_immune_network_for_IgA_production	0.606	-0.0396	0.374	0.342
hsa00512_Mucin_type_O-glycan_biosynthesis	0.407	0.493	0.381	0.343
hsa00240_Pyrimidine_metabolism	0.512	0.608	0.399	0.349
hsa05143_African_trypanosomiasis	0.573	-0.825	0.36	0.35
hsa04066_HIF-1_signaling_pathway	0.523	-1.3	0.378	0.358
hsa05205_Proteoglycans_in_cancer	0.24	-1.95	0.444	0.359
hsa05332_Graft-versus-host_disease	0.752	-0.274	0.376	0.367
hsa00670_One_carbon_pool_by_folate	0.334	0.399	0.417	0.374
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	0.472	-1.08	0.381	0.378
hsa04020_Calcium_signaling_pathway	0.461	-1.01	0.382	0.38
hsa03050_Proteasome	0.514	0.591	0.423	0.391
hsa04962_Vasopressin-regulated_water_reabsorption	0.537	-0.396	0.383	0.392
hsa04923_Regulation_of_lipolysis_in_adipocytes	0.602	-1.48	0.333	0.393
hsa05100_Bacterial_invasion_of_epithelial_cells	0.523	-0.463	0.394	0.394
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	0.313	-0.0231	0.418	0.399
hsa00564_Glycerophospholipid_metabolism	0.295	0.382	0.457	0.404
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	0.287	-0.742	0.452	0.407
hsa05212_Pancreatic_cancer	0.275	-2.14	0.463	0.412
hsa04512_ECM-receptor_interaction	0.234	0.036	0.442	0.414
hsa05010_Alzheimer's_disease	0.463	-0.71	0.388	0.418
hsa04978_Mineral_absorption	0.148	0.138	0.467	0.429
hsa04540_Gap_junction	0.204	-2.11	0.467	0.434
hsa00592_alpha-Linolenic_acid_metabolism	0.172	0.0531	0.476	0.436
hsa05219_Bladder_cancer	0.221	-1.2	0.467	0.436
hsa03040_Spliceosome	0.309	0.59	0.494	0.438
hsa04070_Phosphatidylinositol_signaling_system	0.649	-0.799	0.354	0.443
hsa04010_MAPK_signaling_pathway	-0.156	-1.75	0.625	0.454
hsa00515_Mannose_type_O-glycan_biosynthesis	0.22	0.279	0.493	0.454
hsa00051_Fructose_and_mannose_metabolism	0.184	0.22	0.509	0.461
hsa04925_Aldosterone_synthesis_and_secretion	0.437	-1.64	0.421	0.462
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	0.195	-1.3	0.467	0.471
hsa05223_Non-small_cell_lung_cancer	0.0211	-2.22	0.527	0.475
hsa05414_Dilated_cardiomyopathy_(DCM)	0.105	-1.01	0.503	0.482
hsa05150_Staphylococcus_aureus_infection	0.365	-0.162	0.447	0.484
hsa04970_Salivary_secretion	0.373	-1.44	0.422	0.485
hsa00100_Steroid_biosynthesis	0.155	0.288	0.531	0.488
hsa05110_Vibrio_cholerae_infection	0.164	-0.657	0.515	0.489
hsa04924_Renin_secretion	0.484	-1.3	0.379	0.489
hsa04921_Oxytocin_signaling_pathway	0.327	-2.18	0.437	0.495
hsa00480_Glutathione_metabolism	0.0567	0.0989	0.522	0.504
hsa05310_Asthma	0.291	-0.501	0.447	0.506
hsa00232_Caffeine_metabolism	0.0352	0.0364	0.533	0.51
hsa04913_Ovarian_steroidogenesis	0.197	-1.04	0.492	0.51
hsa04392_Hippo_signaling_pathway	0.00503	0.0542	0.532	0.511
hsa05220_Chronic_myeloid_leukemia	0.213	-2.26	0.505	0.513
hsa04390_Hippo_signaling_pathway	0.132	-0.384	0.532	0.52
hsa00620_Pyruvate_metabolism	-0.0653	-0.128	0.55	0.538
hsa04612_Antigen_processing_and_presentation	0.269	-0.359	0.518	0.539
hsa04917_Prolactin_signaling_pathway	-0.0148	-2.25	0.558	0.541
hsa00230_Purine_metabolism	0.0301	-0.296	0.524	0.548
hsa05165_Human_papillomavirus_infection	0.203	-1.88	0.489	0.548
hsa04216_Ferroptosis	0.0398	-0.0342	0.553	0.55
hsa03020_RNA_polymerase	-0.149	-0.139	0.564	0.557
hsa00591_Linoleic_acid_metabolism	-0.124	-0.242	0.583	0.575
hsa04071_Sphingolipid_signaling_pathway	0.16	-2.52	0.469	0.576
hsa05340_Primary_immunodeficiency	-0.135	-0.16	0.602	0.577
hsa04141_Protein_processing_in_endoplasmic_reticulum	-0.0815	-0.171	0.587	0.58
hsa04340_Hedgehog_signaling_pathway	-0.205	-0.6	0.584	0.582
hsa00030_Pentose_phosphate_pathway	-0.107	-0.0905	0.6	0.586
hsa00534_Glycosaminoglycan_biosynthesis	-0.0893	0.0234	0.592	0.587
hsa04217_Necroptosis	-0.0256	-0.856	0.551	0.593
hsa04972_Pancreatic_secretion	0.237	-1.3	0.463	0.596
hsa04350_TGF-beta_signaling_pathway	-0.102	-0.57	0.616	0.599
hsa04721_Synaptic_vesicle_cycle	-0.117	-0.131	0.619	0.602
hsa04114_Oocyte_meiosis	-0.0668	-1.52	0.571	0.606
hsa04310_Wnt_signaling_pathway	-0.0852	-1.46	0.614	0.614
hsa00740_Riboflavin_metabolism	-0.208	-0.145	0.625	0.615
hsa04966_Collecting_duct_acid_secretion	-0.148	-0.237	0.606	0.624
hsa04130_SNARE_interactions_in_vesicular_transport	-0.171	-0.0271	0.633	0.631
hsa04213_Longevity_regulating_pathway	0.135	-2.08	0.521	0.631
hsa04142_Lysosome	-0.177	0.0292	0.64	0.633
hsa05320_Autoimmune_thyroid_disease	-0.267	-1.02	0.582	0.638
hsa03018_RNA_degradation	-0.244	-0.0778	0.636	0.639
hsa00130_Ubiquinone_and_other_terpenoid-quinone_biosynthesis	-0.244	-0.186	0.616	0.642
hsa05032_Morphine_addiction	-0.259	-1.44	0.604	0.643
hsa00514_Other_types_of_O-glycan_biosynthesis	-0.221	-0.171	0.64	0.644
hsa00072_Synthesis_and_degradation_of_ketone_bodies	-0.262	-0.259	0.633	0.65
hsa00970_Aminoacyl-tRNA_biosynthesis	-0.274	-0.117	0.635	0.652
hsa00600_Sphingolipid_metabolism	-0.269	-0.192	0.654	0.658
hsa00062_Fatty_acid_elongation	-0.218	-0.177	0.643	0.663
hsa00190_Oxidative_phosphorylation	-0.835	-0.873	0.621	0.679
hsa04744_Phototransduction	-0.335	-0.778	0.589	0.688
hsa01212_Fatty_acid_metabolism	-0.329	-0.31	0.686	0.697
hsa00020_Citrate_cycle_(TCA_cycle)	-0.503	-0.507	0.675	0.704
hsa04720_Long-term_potentiation	-0.307	-2.47	0.678	0.708
hsa04650_Natural_killer_cell_mediated_cytotoxicity	-0.487	-2.18	0.697	0.709
hsa04012_ErbB_signaling_pathway	-0.412	-2.56	0.694	0.711
hsa01522_Endocrine_resistance	-0.239	-3.19	0.608	0.718
hsa00260_Glycine,_serine_and_threonine_metabolism	-0.388	-0.329	0.714	0.724
hsa00790_Folate_biosynthesis	-0.472	-0.392	0.7	0.727
hsa00561_Glycerolipid_metabolism	-0.363	-0.339	0.719	0.736
hsa04723_Retrograde_endocannabinoid_signaling	-0.515	-2.33	0.698	0.737
hsa04926_Relaxin_signaling_pathway	-0.15	-3.39	0.594	0.747
hsa04713_Circadian_entrainment	-0.318	-2.51	0.622	0.75
hsa05012_Parkinson's_disease	-1.14	-1.44	0.695	0.754
hsa01210_2-Oxocarboxylic_acid_metabolism	-0.416	-0.422	0.723	0.756
hsa00562_Inositol_phosphate_metabolism	-0.117	-0.957	0.618	0.76
hsa00280_Valine,_leucine_and_isoleucine_degradation	-0.549	-0.567	0.725	0.764
hsa00650_Butanoate_metabolism	-0.622	-0.604	0.738	0.765
hsa04024_cAMP_signaling_pathway	-0.301	-2.65	0.616	0.766
hsa04136_Autophagy	-0.408	-0.582	0.721	0.779
hsa00603_Glycosphingolipid_biosynthesis	-0.48	-0.432	0.75	0.781
hsa04918_Thyroid_hormone_synthesis	-0.295	-2.15	0.653	0.784
hsa04915_Estrogen_signaling_pathway	-0.0592	-3.18	0.599	0.785
hsa00900_Terpenoid_backbone_biosynthesis	-0.738	-0.672	0.76	0.813
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	-0.165	-3.04	0.566	0.816
hsa00500_Starch_and_sucrose_metabolism	-0.694	-0.683	0.792	0.825
hsa00531_Glycosaminoglycan_degradation	-0.614	-0.536	0.778	0.825
hsa04971_Gastric_acid_secretion	-0.165	-2.44	0.594	0.825
hsa04370_VEGF_signaling_pathway	-0.684	-2.89	0.771	0.828
hsa00565_Ether_lipid_metabolism	-0.687	-0.698	0.801	0.831
hsa00920_Sulfur_metabolism	-0.707	-0.741	0.777	0.832
hsa00061_Fatty_acid_biosynthesis	-0.855	-0.856	0.783	0.835
hsa05020_Prion_diseases	-0.849	-1.5	0.838	0.837
hsa00510_N-Glycan_biosynthesis	-0.678	-0.548	0.791	0.839
hsa00430_Taurine_and_hypotaurine_metabolism	-0.769	-0.74	0.794	0.842
hsa00590_Arachidonic_acid_metabolism	-1.03	-1.07	0.768	0.846
hsa00220_Arginine_biosynthesis	-0.752	-0.816	0.805	0.847
hsa00563_Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	-0.808	-0.706	0.805	0.849
hsa00450_Selenocompound_metabolism	-0.856	-0.791	0.797	0.849
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	-0.609	-2.08	0.766	0.854
hsa04740_Olfactory_transduction	-0.766	-1.54	0.745	0.854
hsa01523_Antifolate_resistance	-0.603	-1.36	0.767	0.86
hsa04060_Cytokine-cytokine_receptor_interaction	-1.17	-1.56	0.798	0.862
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	-0.756	-0.732	0.821	0.863
hsa00601_Glycosphingolipid_biosynthesis	-0.83	-0.742	0.818	0.864
hsa03060_Protein_export	-0.902	-0.821	0.812	0.864
hsa04727_GABAergic_synapse	-0.998	-2.13	0.809	0.867
hsa05204_Chemical_carcinogenesis	-1.1	-1.14	0.819	0.874
hsa04666_Fc_gamma_R-mediated_phagocytosis	-0.961	-2.05	0.883	0.897
hsa05033_Nicotine_addiction	-1.26	-1.34	0.853	0.897
hsa05016_Huntington's_disease	-1.55	-2.28	0.791	0.897
hsa00410_beta-Alanine_metabolism	-0.986	-1.03	0.86	0.899
hsa00310_Lysine_degradation	-1	-0.962	0.868	0.9
hsa00330_Arginine_and_proline_metabolism	-0.965	-0.959	0.862	0.906
hsa04068_FoxO_signaling_pathway	-0.985	-2.98	0.857	0.908
hsa00010_Glycolysis_/_Gluconeogenesis	-1.04	-1.13	0.853	0.909
hsa04724_Glutamatergic_synapse	-0.972	-2.8	0.781	0.909
hsa01200_Carbon_metabolism	-1.25	-1.26	0.869	0.911
hsa04260_Cardiac_muscle_contraction	-1.51	-1.66	0.882	0.922
hsa04330_Notch_signaling_pathway	-1.17	-1.15	0.892	0.926
hsa04062_Chemokine_signaling_pathway	-0.606	-3.04	0.785	0.926
hsa00270_Cysteine_and_methionine_metabolism	-1.1	-1.06	0.874	0.929
hsa00040_Pentose_and_glucuronate_interconversions	-1.29	-1.27	0.892	0.93
hsa00983_Drug_metabolism	-1.27	-1.18	0.899	0.933
hsa04710_Circadian_rhythm	-1.12	-1.23	0.874	0.934
hsa00860_Porphyrin_and_chlorophyll_metabolism	-1.42	-1.33	0.894	0.936
hsa04664_Fc_epsilon_RI_signaling_pathway	-1.11	-3.22	0.883	0.941
hsa05030_Cocaine_addiction	-1.05	-2.16	0.855	0.945
hsa04919_Thyroid_hormone_signaling_pathway	-0.932	-3.06	0.832	0.945
hsa04950_Maturity_onset_diabetes_of_the_young	-1.53	-1.47	0.9	0.949
hsa05211_Renal_cell_carcinoma	-1.22	-2.89	0.903	0.951
hsa02010_ABC_transporters	-1.5	-1.37	0.908	0.956
hsa05034_Alcoholism	-1.82	-2.93	0.913	0.959
hsa00830_Retinol_metabolism	-1.76	-1.71	0.928	0.961
hsa04726_Serotonergic_synapse	-1.5	-3.14	0.902	0.968
hsa05231_Choline_metabolism_in_cancer	-1.41	-3.18	0.931	0.971
hsa03015_mRNA_surveillance_pathway	-1.84	-1.82	0.938	0.973
hsa05132_Salmonella_infection	-1.57	-2.63	0.94	0.975
hsa04976_Bile_secretion	-1.36	-2.3	0.918	0.975
hsa04975_Fat_digestion_and_absorption	-1.82	-1.83	0.954	0.979
hsa04261_Adrenergic_signaling_in_cardiomyocytes	-1.22	-3.32	0.89	0.98
hsa04728_Dopaminergic_synapse	-1.2	-3.39	0.883	0.98
hsa04742_Taste_transduction	-1.68	-2.35	0.937	0.981
hsa00360_Phenylalanine_metabolism	-1.92	-1.94	0.954	0.982
hsa04120_Ubiquitin_mediated_proteolysis	-1.68	-1.62	0.956	0.984
hsa00350_Tyrosine_metabolism	-1.94	-1.92	0.971	0.985
hsa00053_Ascorbate_and_aldarate_metabolism	-1.62	-1.69	0.955	0.985
hsa00340_Histidine_metabolism	-1.67	-1.71	0.953	0.985
hsa01230_Biosynthesis_of_amino_acids	-1.81	-1.79	0.956	0.986
hsa00071_Fatty_acid_degradation	-1.79	-1.85	0.973	0.987
hsa00511_Other_glycan_degradation	-1.74	-1.69	0.964	0.987
hsa04911_Insulin_secretion	-1.54	-3.35	0.92	0.987
hsa00380_Tryptophan_metabolism	-1.94	-1.97	0.967	0.988
hsa04974_Protein_digestion_and_absorption	-2.18	-2.17	0.958	0.988
hsa04146_Peroxisome	-2.1	-1.98	0.97	0.989
hsa00120_Primary_bile_acid_biosynthesis	-1.62	-1.57	0.963	0.989
hsa00140_Steroid_hormone_biosynthesis	-2.23	-2.18	0.977	0.991
hsa04977_Vitamin_digestion_and_absorption	-2.05	-1.99	0.975	0.991
hsa04960_Aldosterone-regulated_sodium_reabsorption	-1.67	-2.91	0.971	0.992
hsa04912_GnRH_signaling_pathway	-1.57	-4.29	0.955	0.994
hsa03320_PPAR_signaling_pathway	-2.2	-2.17	0.985	0.995
hsa00770_Pantothenate_and_CoA_biosynthesis	-1.87	-1.83	0.978	0.996
hsa00730_Thiamine_metabolism	-1.92	-1.88	0.983	0.997
hsa00982_Drug_metabolism	-2.44	-2.49	0.979	0.997
hsa04080_Neuroactive_ligand-receptor_interaction	-3.96	-3.81	0.984	0.998
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	-2.62	-2.65	0.996	0.999
hsa05031_Amphetamine_addiction	-2.08	-3.31	0.977	0.999
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	-1.87	-3.16	0.974	0.999
