GENE.SET	pval.gr	qval.gr	pval.le	qval.le	pval.min	qval.min	direction
hsa05152_Tuberculosis	0.000646694570851001	0.00688267793262851	0.999353305429149	0.99999997033232	0.000646694570851001	0.00688267793262851	up
hsa04070_Phosphatidylinositol_signaling_system	0.00110319919782868	0.0113363227914809	0.998896800802171	0.99999997033232	0.00110319919782868	0.0113363227914809	up
hsa04064_NF-kappa_B_signaling_pathway	0.00135886671134103	0.0134980759993209	0.998641133288659	0.99999997033232	0.00135886671134103	0.0134980759993209	up
hsa03430_Mismatch_repair	0.999806631483614	0.999999697040357	0.000193368516386373	0.0144059544707848	0.000193368516386373	0.0144059544707848	down
hsa04510_Focal_adhesion	0.00155854819093609	0.0149821729322243	0.998441451809064	0.99999997033232	0.00155854819093609	0.0149821729322243	up
hsa05215_Prostate_cancer	0.0016691479093543	0.0155439399058619	0.998330852090646	0.99999997033232	0.0016691479093543	0.0155439399058619	up
hsa04621_NOD-like_receptor_signaling_pathway	0.0019745265108718	0.0168116828639942	0.998025473489128	0.99999997033232	0.0019745265108718	0.0168116828639942	up
hsa04672_Intestinal_immune_network_for_IgA_production	0.001932040680289	0.0168116828639942	0.998067959319711	0.99999997033232	0.001932040680289	0.0168116828639942	up
hsa05321_Inflammatory_bowel_disease_(IBD)	0.00191464191414908	0.0168116828639942	0.998085358085851	0.99999997033232	0.00191464191414908	0.0168116828639942	up
hsa05131_Shigellosis	0.00216167205737318	0.0178938409193669	0.997838327942627	0.99999997033232	0.00216167205737318	0.0178938409193669	up
hsa04210_Apoptosis	0.00227868468739896	0.0183526496444565	0.997721315312601	0.99999997033232	0.00227868468739896	0.0183526496444565	up
hsa04611_Platelet_activation	0.00274549237927445	0.0215304402374681	0.997254507620726	0.99999997033232	0.00274549237927445	0.0215304402374681	up
hsa04916_Melanogenesis	0.00397495085749408	0.0303727014239291	0.996025049142506	0.99999997033232	0.00397495085749408	0.0303727014239291	up
hsa04640_Hematopoietic_cell_lineage	0.00423985402606165	0.0315869124941593	0.995760145973938	0.99999997033232	0.00423985402606165	0.0315869124941593	up
hsa04060_Cytokine-cytokine_receptor_interaction	0.00529935175097457	0.0369024689740772	0.994700648249012	0.99999997033232	0.00529935175097457	0.0369024689740772	up
hsa04530_Tight_junction	0.00517499648137448	0.0369024689740772	0.994825003518625	0.99999997033232	0.00517499648137448	0.0369024689740772	up
hsa05216_Thyroid_cancer	0.00532485290565544	0.0369024689740772	0.994675147094345	0.99999997033232	0.00532485290565544	0.0369024689740772	up
hsa03410_Base_excision_repair	0.999379010285969	0.999999697040357	0.000620989714030673	0.0370109869562281	0.000620989714030673	0.0370109869562281	down
hsa05130_Pathogenic_Escherichia_coli_infection	0.00557619610385986	0.0377660554306872	0.99442380389614	0.99999997033232	0.00557619610385986	0.0377660554306872	up
hsa05133_Pertussis	0.00727247220725112	0.0481599270613519	0.992727527792749	0.99999997033232	0.00727247220725112	0.0481599270613519	up
hsa04650_Natural_killer_cell_mediated_cytotoxicity	0.0075050792564166	0.0486198612698293	0.992494920743583	0.99999997033232	0.0075050792564166	0.0486198612698293	up
hsa03008_Ribosome_biogenesis_in_eukaryotes	0.998649502484165	0.999999697040357	0.00135049751583502	0.0574926085312622	0.00135049751583502	0.0574926085312622	down
hsa03440_Homologous_recombination	0.998670460307969	0.999999697040357	0.00132953969203106	0.0574926085312622	0.00132953969203106	0.0574926085312622	down
hsa05100_Bacterial_invasion_of_epithelial_cells	0.00921735235685565	0.0584419362200635	0.990782647643144	0.99999997033232	0.00921735235685565	0.0584419362200635	up
hsa05142_Chagas_disease_(American_trypanosomiasis)	0.00965370884630323	0.05928766018751	0.990346291153697	0.99999997033232	0.00965370884630323	0.05928766018751	up
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	0.0097486421113691	0.05928766018751	0.990251357888631	0.99999997033232	0.0097486421113691	0.05928766018751	up
hsa04810_Regulation_of_actin_cytoskeleton	0.0112526835491227	0.0670659939527716	0.988747316450877	0.99999997033232	0.0112526835491227	0.0670659939527716	up
hsa05205_Proteoglycans_in_cancer	0.0121649039691121	0.0710812035842237	0.987835096030887	0.99999997033232	0.0121649039691121	0.0710812035842237	up
hsa05322_Systemic_lupus_erythematosus	0.0135014700404633	0.0773738090780397	0.986498529959523	0.99999997033232	0.0135014700404633	0.0773738090780397	up
hsa00562_Inositol_phosphate_metabolism	0.0144356068673328	0.0808288760812557	0.985564393132667	0.99999997033232	0.0144356068673328	0.0808288760812557	up
hsa04062_Chemokine_signaling_pathway	0.0146468433167376	0.0808288760812557	0.985353156683262	0.99999997033232	0.0146468433167376	0.0808288760812557	up
hsa03420_Nucleotide_excision_repair	0.99771933505881	0.999999697040357	0.00228066494119016	0.0849547690593334	0.00228066494119016	0.0849547690593334	down
hsa04110_Cell_cycle	0.997275247451854	0.999999697040357	0.002724752548161	0.090219584372442	0.002724752548161	0.090219584372442	down
hsa00230_Purine_metabolism	0.996817651127243	0.999999697040357	0.0031823488727573	0.0948339964081677	0.0031823488727573	0.0948339964081677	down
hsa04144_Endocytosis	0.0203212954947567	0.110104473771591	0.979678704505243	0.99999997033232	0.0203212954947567	0.110104473771591	up
hsa04310_Wnt_signaling_pathway	0.0232442080141328	0.121582008001838	0.976755791985867	0.99999997033232	0.0232442080141328	0.121582008001838	up
hsa05169_Epstein-Barr_virus_infection	0.0232556189802173	0.121582008001838	0.976744381019784	0.99999997033232	0.0232556189802173	0.121582008001838	up
hsa04350_TGF-beta_signaling_pathway	0.0241573312384486	0.124118701880305	0.975842668761551	0.99999997033232	0.0241573312384486	0.124118701880305	up
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	0.0257976832757957	0.130300162986222	0.974202316724204	0.99999997033232	0.0257976832757957	0.130300162986222	up
hsa05144_Malaria	0.0265006583953217	0.131619936696764	0.973499341604678	0.99999997033232	0.0265006583953217	0.131619936696764	up
hsa03022_Basal_transcription_factors	0.995095684541049	0.999999697040357	0.00490431545895054	0.132862364251569	0.00490431545895054	0.132862364251569	down
hsa04380_Osteoclast_differentiation	0.031561400194402	0.154185200949701	0.968438599805598	0.99999997033232	0.031561400194402	0.154185200949701	up
hsa05166_HTLV-I_infection	0.0344072525643601	0.165376794583537	0.96559274743564	0.99999997033232	0.0344072525643601	0.165376794583537	up
hsa05012_Parkinson's_disease	0.992321089340726	0.999999697040357	0.00767891002431195	0.190692932270414	0.00767891002431195	0.190692932270414	down
hsa00790_Folate_biosynthesis	0.0417788464027415	0.194532753562765	0.958221153597258	0.99999997033232	0.0417788464027415	0.194532753562765	up
hsa04918_Thyroid_hormone_synthesis	0.041468825275948	0.194532753562765	0.958531174724052	0.99999997033232	0.041468825275948	0.194532753562765	up
hsa05213_Endometrial_cancer	0.0435326543411305	0.199580476825491	0.956467345658869	0.99999997033232	0.0435326543411305	0.199580476825491	up
hsa00640_Propanoate_metabolism	0.991158956501233	0.999999697040357	0.00884104349876668	0.202663920202498	0.00884104349876668	0.202663920202498	down
hsa04010_MAPK_signaling_pathway	0.0469918344282536	0.212175252418478	0.953008165571759	0.99999997033232	0.0469918344282536	0.212175252418478	up
hsa01200_Carbon_metabolism	0.989690150384986	0.999999697040357	0.0103098496150139	0.219452513233868	0.0103098496150139	0.219452513233868	down
hsa04630_Jak-STAT_signaling_pathway	0.0521066024387753	0.22891152021191	0.947893397561225	0.99999997033232	0.0521066024387753	0.22891152021191	up
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	0.0522348435382883	0.22891152021191	0.947765156461712	0.99999997033232	0.0522348435382883	0.22891152021191	up
hsa04911_Insulin_secretion	0.0598811015370972	0.255848923919767	0.940118898462903	0.99999997033232	0.0598811015370972	0.255848923919767	up
hsa05132_Salmonella_infection	0.060098740518066	0.255848923919767	0.939901259481934	0.99999997033232	0.060098740518066	0.255848923919767	up
hsa03013_RNA_transport	0.986728642654255	0.999999697040357	0.0132713573452818	0.263657632592933	0.0132713573452818	0.263657632592933	down
hsa03460_Fanconi_anemia_pathway	0.984927316588206	0.999999697040357	0.0150726834117939	0.280728728544662	0.0150726834117939	0.280728728544662	down
hsa04666_Fc_gamma_R-mediated_phagocytosis	0.0754869309584863	0.316832470783506	0.924513069041514	0.99999997033232	0.0754869309584863	0.316832470783506	up
hsa00190_Oxidative_phosphorylation	0.981859287903831	0.999999697040357	0.0181407120487698	0.317996011207847	0.0181407120487698	0.317996011207847	down
hsa04512_ECM-receptor_interaction	0.0809392261323844	0.332763481504249	0.919060773867615	0.99999997033232	0.0809392261323844	0.332763481504249	up
hsa04725_Cholinergic_synapse	0.0815158864087589	0.332763481504249	0.918484113591241	0.99999997033232	0.0815158864087589	0.332763481504249	up
hsa04620_Toll-like_receptor_signaling_pathway	0.0826326042266185	0.332763730534221	0.917367395773381	0.99999997033232	0.0826326042266185	0.332763730534221	up
hsa05030_Cocaine_addiction	0.0869529205736722	0.345492937746058	0.913047079426328	0.99999997033232	0.0869529205736722	0.345492937746058	up
hsa00260_Glycine,_serine_and_threonine_metabolism	0.973834286608836	0.999999697040357	0.0261657133911639	0.346572932926583	0.0261657133911639	0.346572932926583	down
hsa04146_Peroxisome	0.977168056282592	0.999999697040357	0.022831943717408	0.346572932926583	0.022831943717408	0.346572932926583	down
hsa04260_Cardiac_muscle_contraction	0.975772572883017	0.999999697040357	0.0242274271169822	0.346572932926583	0.0242274271169822	0.346572932926583	down
hsa05204_Chemical_carcinogenesis	0.974954692199905	0.999999697040357	0.0250453078000947	0.346572932926583	0.0250453078000947	0.346572932926583	down
hsa05230_Central_carbon_metabolism_in_cancer	0.973251082358015	0.999999697040357	0.0267489176419846	0.346572932926583	0.0267489176419846	0.346572932926583	down
hsa05340_Primary_immunodeficiency	0.973511627696801	0.999999697040357	0.026488372303199	0.346572932926583	0.026488372303199	0.346572932926583	down
hsa04215_Apoptosis	0.0943253900609934	0.357708377994023	0.905674609939007	0.99999997033232	0.0943253900609934	0.357708377994023	up
hsa04913_Ovarian_steroidogenesis	0.0912453985910802	0.357708377994023	0.90875460140892	0.99999997033232	0.0912453985910802	0.357708377994023	up
hsa04971_Gastric_acid_secretion	0.0965952177786399	0.357708377994023	0.90340478222136	0.99999997033232	0.0965952177786399	0.357708377994023	up
hsa04973_Carbohydrate_digestion_and_absorption	0.09543672158456	0.357708377994023	0.90456327841544	0.99999997033232	0.09543672158456	0.357708377994023	up
hsa05221_Acute_myeloid_leukemia	0.0963081708168106	0.357708377994023	0.90369182918319	0.99999997033232	0.0963081708168106	0.357708377994023	up
hsa05418_Fluid_shear_stress_and_atherosclerosis	0.0972294584480399	0.357708377994023	0.90277054155196	0.99999997033232	0.0972294584480399	0.357708377994023	up
hsa04727_GABAergic_synapse	0.100674390521938	0.363273835352843	0.899325609478062	0.99999997033232	0.100674390521938	0.363273835352843	up
hsa04915_Estrogen_signaling_pathway	0.101180296423779	0.363273835352843	0.898819703576221	0.99999997033232	0.101180296423779	0.363273835352843	up
hsa03020_RNA_polymerase	0.970289312858144	0.999999697040357	0.0297106871418559	0.368907698678044	0.0297106871418559	0.368907698678044	down
hsa04724_Glutamatergic_synapse	0.103993266914036	0.368928494528365	0.896006733085964	0.99999997033232	0.103993266914036	0.368928494528365	up
hsa04015_Rap1_signaling_pathway	0.106284624910922	0.372621390864173	0.893715375089078	0.99999997033232	0.106284624910922	0.372621390864173	up
hsa00900_Terpenoid_backbone_biosynthesis	0.967376651622556	0.999999697040357	0.0326233483774439	0.388870312659132	0.0326233483774439	0.388870312659132	down
hsa00760_Nicotinate_and_nicotinamide_metabolism	0.116304217098669	0.39194932515249	0.883695782901331	0.99999997033232	0.116304217098669	0.39194932515249	up
hsa04330_Notch_signaling_pathway	0.115467686959961	0.39194932515249	0.884532313040039	0.99999997033232	0.115467686959961	0.39194932515249	up
hsa04660_T_cell_receptor_signaling_pathway	0.117058691069032	0.39194932515249	0.882941308930968	0.99999997033232	0.117058691069032	0.39194932515249	up
hsa04721_Synaptic_vesicle_cycle	0.11482770271536	0.39194932515249	0.88517229728464	0.99999997033232	0.11482770271536	0.39194932515249	up
hsa00561_Glycerolipid_metabolism	0.122902820307717	0.406644566955069	0.877097179692283	0.99999997033232	0.122902820307717	0.406644566955069	up
hsa04371_Apelin_signaling_pathway	0.124176696620508	0.406644566955069	0.875823303379492	0.99999997033232	0.124176696620508	0.406644566955069	up
hsa04622_RIG-I-like_receptor_signaling_pathway	0.130305146949763	0.417536922484187	0.869694853050237	0.99999997033232	0.130305146949763	0.417536922484187	up
hsa04926_Relaxin_signaling_pathway	0.129981226702247	0.417536922484187	0.870018773297753	0.99999997033232	0.129981226702247	0.417536922484187	up
hsa00982_Drug_metabolism	0.963492222132726	0.999999697040357	0.0365077778672745	0.418435300171069	0.0365077778672745	0.418435300171069	down
hsa04392_Hippo_signaling_pathway	0.133074530283249	0.421874574727747	0.866925469716751	0.99999997033232	0.133074530283249	0.421874574727747	up
hsa04072_Phospholipase_D_signaling_pathway	0.138523181350905	0.429999042110101	0.861476818649095	0.99999997033232	0.138523181350905	0.429999042110101	up
hsa04921_Oxytocin_signaling_pathway	0.137534151529649	0.429999042110101	0.862465848470351	0.99999997033232	0.137534151529649	0.429999042110101	up
hsa05222_Small_cell_lung_cancer	0.141551378641606	0.434869183868025	0.858448621358395	0.99999997033232	0.141551378641606	0.434869183868025	up
hsa04071_Sphingolipid_signaling_pathway	0.147825454755228	0.440519855170581	0.852174545244771	0.99999997033232	0.147825454755228	0.440519855170581	up
hsa04925_Aldosterone_synthesis_and_secretion	0.144889049374252	0.440519855170581	0.855110950625748	0.99999997033232	0.144889049374252	0.440519855170581	up
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	0.146612877778769	0.440519855170581	0.853387122221231	0.99999997033232	0.146612877778769	0.440519855170581	up
hsa04931_Insulin_resistance	0.151858345752215	0.448057297367921	0.848141654247785	0.99999997033232	0.151858345752215	0.448057297367921	up
hsa05143_African_trypanosomiasis	0.154571066404163	0.451589978318045	0.845428933595837	0.99999997033232	0.154571066404163	0.451589978318045	up
hsa00670_One_carbon_pool_by_folate	0.958181160992336	0.999999697040357	0.0418188390076641	0.45535911753999	0.0418188390076641	0.45535911753999	down
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	0.955686528830001	0.999999697040357	0.044313471169999	0.45535911753999	0.044313471169999	0.45535911753999	down
hsa05016_Huntington's_disease	0.956531673307616	0.999999697040357	0.0434683266991416	0.45535911753999	0.0434683266991416	0.45535911753999	down
hsa00310_Lysine_degradation	0.159603115713419	0.457507312991253	0.840396884286581	0.99999997033232	0.159603115713419	0.457507312991253	up
hsa04115_p53_signaling_pathway	0.159666981715068	0.457507312991253	0.840333018284932	0.99999997033232	0.159666981715068	0.457507312991253	up
hsa04970_Salivary_secretion	0.161394328743891	0.458052475863615	0.838605671256109	0.99999997033232	0.161394328743891	0.458052475863615	up
hsa04978_Mineral_absorption	0.163255124539244	0.458962519931081	0.836744875460756	0.99999997033232	0.163255124539244	0.458962519931081	up
hsa04924_Renin_secretion	0.169760396397756	0.472790636696555	0.830239603602244	0.99999997033232	0.169760396397756	0.472790636696555	up
hsa00590_Arachidonic_acid_metabolism	0.173260868424263	0.477145772635369	0.826739131575738	0.99999997033232	0.173260868424263	0.477145772635369	up
hsa04270_Vascular_smooth_muscle_contraction	0.176127634194264	0.477145772635369	0.823872365805736	0.99999997033232	0.176127634194264	0.477145772635369	up
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	0.174596583630632	0.477145772635369	0.825403416369367	0.99999997033232	0.174596583630632	0.477145772635369	up
hsa00100_Steroid_biosynthesis	0.951413271528279	0.999999697040357	0.0485867284717212	0.47751670405768	0.0485867284717212	0.47751670405768	down
hsa00860_Porphyrin_and_chlorophyll_metabolism	0.950325443537624	0.999999697040357	0.0496745564623761	0.47751670405768	0.0496745564623761	0.47751670405768	down
hsa04614_Renin-angiotensin_system	0.182262844493313	0.484949354098278	0.817737155506687	0.99999997033232	0.182262844493313	0.484949354098278	up
hsa05414_Dilated_cardiomyopathy_(DCM)	0.181329893883985	0.484949354098278	0.818670106116015	0.99999997033232	0.181329893883985	0.484949354098278	up
hsa03050_Proteasome	0.947624541655949	0.999999697040357	0.0523754583427131	0.487746455816515	0.0523754583427131	0.487746455816515	down
hsa04726_Serotonergic_synapse	0.187860300287525	0.495419198988339	0.812139699712475	0.99999997033232	0.187860300287525	0.495419198988339	up
hsa04137_Mitophagy	0.195019794361642	0.509788585261133	0.804980205638359	0.99999997033232	0.195019794361642	0.509788585261133	up
hsa04360_Axon_guidance	0.201067543316161	0.518276903334475	0.798932456683839	0.99999997033232	0.201067543316161	0.518276903334475	up
hsa05164_Influenza_A	0.201745371767782	0.518276903334475	0.798254628232229	0.99999997033232	0.201745371767782	0.518276903334475	up
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	0.205471735198765	0.523338265719931	0.794528264801235	0.99999997033232	0.205471735198765	0.523338265719931	up
hsa00053_Ascorbate_and_aldarate_metabolism	0.210465675032852	0.527048497141092	0.789534324967148	0.99999997033232	0.210465675032852	0.527048497141092	up
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	0.210060516610501	0.527048497141092	0.789939483389499	0.99999997033232	0.210060516610501	0.527048497141092	up
hsa00340_Histidine_metabolism	0.212713173349004	0.528237713816692	0.787286826650996	0.99999997033232	0.212713173349004	0.528237713816692	up
hsa00020_Citrate_cycle_(TCA_cycle)	0.937500069793282	0.999999697040357	0.062499930206718	0.532142262902913	0.062499930206718	0.532142262902913	down
hsa00350_Tyrosine_metabolism	0.938361678106965	0.999999697040357	0.0616383218930353	0.532142262902913	0.0616383218930353	0.532142262902913	down
hsa04910_Insulin_signaling_pathway	0.937535830319792	0.999999697040357	0.0624641696802075	0.532142262902913	0.0624641696802075	0.532142262902913	down
hsa05203_Viral_carcinogenesis	0.216214084678067	0.532494192017057	0.783785915321934	0.99999997033232	0.216214084678067	0.532494192017057	up
hsa04713_Circadian_entrainment	0.233812623207981	0.562823340846042	0.766187376792019	0.99999997033232	0.233812623207981	0.562823340846042	up
hsa04966_Collecting_duct_acid_secretion	0.230616393643117	0.562823340846042	0.769383606356883	0.99999997033232	0.230616393643117	0.562823340846042	up
hsa05020_Prion_diseases	0.234194947197682	0.562823340846042	0.765805052802318	0.99999997033232	0.234194947197682	0.562823340846042	up
hsa05168_Herpes_simplex_infection	0.236450990202353	0.563699160642409	0.763549009796737	0.99999997033232	0.236450990202353	0.563699160642409	up
hsa00565_Ether_lipid_metabolism	0.246469299269259	0.569090592971695	0.753530700730741	0.99999997033232	0.246469299269259	0.569090592971695	up
hsa00830_Retinol_metabolism	0.248260996933961	0.569090592971695	0.751739003066039	0.99999997033232	0.248260996933961	0.569090592971695	up
hsa04217_Necroptosis	0.242715430113945	0.569090592971695	0.757284569886055	0.99999997033232	0.242715430113945	0.569090592971695	up
hsa04540_Gap_junction	0.240978267404179	0.569090592971695	0.759021732595821	0.99999997033232	0.240978267404179	0.569090592971695	up
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	0.245116628678517	0.569090592971695	0.754883371321483	0.99999997033232	0.245116628678517	0.569090592971695	up
hsa04710_Circadian_rhythm	0.256489132420285	0.579043647433673	0.743510867579715	0.99999997033232	0.256489132420285	0.579043647433673	up
hsa04742_Taste_transduction	0.255426299724849	0.579043647433673	0.744573700275151	0.99999997033232	0.255426299724849	0.579043647433673	up
hsa05220_Chronic_myeloid_leukemia	0.260392788064784	0.583436472506058	0.739607211935214	0.99999997033232	0.260392788064784	0.583436472506058	up
hsa04744_Phototransduction	0.928921049294471	0.999999697040357	0.071078950705529	0.58837575861799	0.071078950705529	0.58837575861799	down
hsa00240_Pyrimidine_metabolism	0.923894867275512	0.999999697040357	0.0761051327244882	0.591993218886854	0.0761051327244882	0.591993218886854	down
hsa00280_Valine,_leucine_and_isoleucine_degradation	0.923044025488666	0.999999697040357	0.0769559745113343	0.591993218886854	0.0769559745113343	0.591993218886854	down
hsa05034_Alcoholism	0.921039636153392	0.999999697040357	0.0789603638466027	0.591993218886854	0.0789603638466027	0.591993218886854	down
hsa05160_Hepatitis_C	0.920537822968208	0.999999697040357	0.0794621770317924	0.591993218886854	0.0794621770317924	0.591993218886854	down
hsa04722_Neurotrophin_signaling_pathway	0.268572354179774	0.59727284735502	0.731427645820226	0.99999997033232	0.268572354179774	0.59727284735502	up
hsa00010_Glycolysis_/_Gluconeogenesis	0.910689588008297	0.999999697040357	0.0893104119917033	0.604514599852161	0.0893104119917033	0.604514599852161	down
hsa00620_Pyruvate_metabolism	0.908714238277358	0.999999697040357	0.0912857617226417	0.604514599852161	0.0912857617226417	0.604514599852161	down
hsa01210_2-Oxocarboxylic_acid_metabolism	0.913942839781836	0.999999697040357	0.0860571602181642	0.604514599852161	0.0860571602181642	0.604514599852161	down
hsa01212_Fatty_acid_metabolism	0.911434595155266	0.999999697040357	0.0885654048447341	0.604514599852161	0.0885654048447341	0.604514599852161	down
hsa05214_Glioma	0.910958944076788	0.999999697040357	0.0890410559232118	0.604514599852161	0.0890410559232118	0.604514599852161	down
hsa00534_Glycosaminoglycan_biosynthesis	0.90529773112309	0.999999697040357	0.0947022688769097	0.613506002724328	0.0947022688769097	0.613506002724328	down
hsa05231_Choline_metabolism_in_cancer	0.903190002062348	0.999999697040357	0.0968099979376525	0.61381658266852	0.0968099979376525	0.61381658266852	down
hsa00270_Cysteine_and_methionine_metabolism	0.89423787650276	0.999999697040357	0.10576212349724	0.614055473303508	0.10576212349724	0.614055473303508	down
hsa00592_alpha-Linolenic_acid_metabolism	0.897371520966567	0.999999697040357	0.102628479033433	0.614055473303508	0.102628479033433	0.614055473303508	down
hsa00630_Glyoxylate_and_dicarboxylate_metabolism	0.892849380497375	0.999999697040357	0.107150619502626	0.614055473303508	0.107150619502626	0.614055473303508	down
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	0.894048341375761	0.999999697040357	0.105951658624239	0.614055473303508	0.105951658624239	0.614055473303508	down
hsa01522_Endocrine_resistance	0.900173914341186	0.999999697040357	0.0998260856588138	0.614055473303508	0.0998260856588138	0.614055473303508	down
hsa04914_Progesterone-mediated_oocyte_maturation	0.886397873738134	0.999999697040357	0.113602126261866	0.638744030679926	0.113602126261866	0.638744030679926	down
hsa05224_Breast_cancer	0.290054569330326	0.640268604892127	0.709945430669675	0.99999997033232	0.290054569330326	0.640268604892127	up
hsa04975_Fat_digestion_and_absorption	0.87900862521982	0.999999697040357	0.12099137478018	0.667693142305437	0.12099137478018	0.667693142305437	down
hsa04919_Thyroid_hormone_signaling_pathway	0.308685844764379	0.676385159851359	0.691314155235621	0.99999997033232	0.308685844764379	0.676385159851359	up
hsa05032_Morphine_addiction	0.315344116496854	0.685930997927463	0.684655883503146	0.99999997033232	0.315344116496854	0.685930997927463	up
hsa04728_Dopaminergic_synapse	0.318563981489325	0.687913525245063	0.681436018510675	0.99999997033232	0.318563981489325	0.687913525245063	up
hsa05210_Colorectal_cancer	0.325232321268654	0.697260659986036	0.674767678731346	0.99999997033232	0.325232321268654	0.697260659986036	up
hsa04020_Calcium_signaling_pathway	0.870812424423788	0.999999697040357	0.129187575576212	0.69996177312202	0.129187575576212	0.69996177312202	down
