GENE.SET	GLOB.STAT	NGLOB.STAT	P.VALUE
hsa04668_TNF_signaling_pathway	237000	2410	0.249
hsa05323_Rheumatoid_arthritis	188000	2440	0.255
hsa05332_Graft-versus-host_disease	89100	2550	0.256
hsa00051_Fructose_and_mannose_metabolism	63900	2460	0.257
hsa04520_Adherens_junction	160000	2430	0.262
hsa04672_Intestinal_immune_network_for_IgA_production	99400	2480	0.268
hsa00600_Sphingolipid_metabolism	64100	2470	0.269
hsa04020_Calcium_signaling_pathway	361000	2400	0.278
hsa00534_Glycosaminoglycan_biosynthesis	33000	2540	0.287
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	181000	2410	0.292
hsa05150_Staphylococcus_aureus_infection	112000	2440	0.297
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	282000	2390	0.298
hsa04962_Vasopressin-regulated_water_reabsorption	90000	2430	0.3
hsa05202_Transcriptional_misregulation_in_cancer	378000	2370	0.302
hsa04070_Phosphatidylinositol_signaling_system	190000	2400	0.303
hsa04921_Oxytocin_signaling_pathway	283000	2370	0.304
hsa04970_Salivary_secretion	178000	2400	0.305
hsa00670_One_carbon_pool_by_folate	32800	2520	0.307
hsa00910_Nitrogen_metabolism	35100	2510	0.309
hsa00592_alpha-Linolenic_acid_metabolism	29800	2480	0.311
hsa05130_Pathogenic_Escherichia_coli_infection	104000	2410	0.317
hsa05310_Asthma	69400	2480	0.318
hsa05010_Alzheimer's_disease	309000	2380	0.318
hsa00240_Pyrimidine_metabolism	152000	2410	0.32
hsa04924_Renin_secretion	139000	2390	0.323
hsa04660_T_cell_receptor_signaling_pathway	226000	2380	0.329
hsa00230_Purine_metabolism	284000	2360	0.331
hsa00512_Mucin_type_O-glycan_biosynthesis	22400	2490	0.335
hsa00232_Caffeine_metabolism	13100	2610	0.336
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	110000	2400	0.339
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	226000	2380	0.34
hsa04913_Ovarian_steroidogenesis	96200	2400	0.342
hsa04978_Mineral_absorption	87500	2430	0.345
hsa04144_Endocytosis	412000	2350	0.346
hsa04213_Longevity_regulating_pathway	129000	2390	0.347
hsa04612_Antigen_processing_and_presentation	154000	2400	0.357
hsa04510_Focal_adhesion	425000	2350	0.36
hsa04657_IL-17_signaling_pathway	190000	2370	0.362
hsa04514_Cell_adhesion_molecules_(CAMs)	256000	2370	0.365
hsa03040_Spliceosome	244000	2360	0.372
hsa04014_Ras_signaling_pathway	439000	2350	0.379
hsa04915_Estrogen_signaling_pathway	213000	2370	0.38
hsa04925_Aldosterone_synthesis_and_secretion	163000	2360	0.38
hsa03018_RNA_degradation	109000	2360	0.393
hsa05225_Hepatocellular_carcinoma	312000	2340	0.397
hsa04610_Complement_and_coagulation_cascades	172000	2350	0.399
hsa04916_Melanogenesis	182000	2360	0.402
hsa04725_Cholinergic_synapse	211000	2340	0.412
hsa00760_Nicotinate_and_nicotinamide_metabolism	31100	2390	0.419
hsa04392_Hippo_signaling_pathway	32700	2340	0.426
hsa00130_Ubiquinone_and_other_terpenoid-quinone_biosynthesis	14500	2410	0.427
hsa00515_Mannose_type_O-glycan_biosynthesis	23700	2370	0.427
hsa05418_Fluid_shear_stress_and_atherosclerosis	287000	2340	0.427
hsa04071_Sphingolipid_signaling_pathway	228000	2330	0.427
hsa04540_Gap_junction	170000	2330	0.438
hsa00970_Aminoacyl-tRNA_biosynthesis	56400	2350	0.441
hsa04971_Gastric_acid_secretion	135000	2330	0.455
hsa00020_Citrate_cycle_(TCA_cycle)	65200	2330	0.459
hsa05320_Autoimmune_thyroid_disease	103000	2350	0.462
hsa00514_Other_types_of_O-glycan_biosynthesis	28200	2350	0.463
hsa04216_Ferroptosis	74600	2330	0.463
hsa04512_ECM-receptor_interaction	175000	2330	0.465
hsa00030_Pentose_phosphate_pathway	51500	2340	0.466
hsa00480_Glutathione_metabolism	85600	2310	0.467
hsa03020_RNA_polymerase	41700	2310	0.478
hsa00603_Glycosphingolipid_biosynthesis	27700	2310	0.479
hsa04380_Osteoclast_differentiation	271000	2320	0.48
hsa05131_Shigellosis	127000	2310	0.48
hsa00591_Linoleic_acid_metabolism	36900	2310	0.486
hsa04340_Hedgehog_signaling_pathway	78000	2300	0.498
hsa01522_Endocrine_resistance	203000	2310	0.5
hsa04744_Phototransduction	53000	2300	0.502
hsa00062_Fatty_acid_elongation	32400	2310	0.503
hsa04972_Pancreatic_secretion	182000	2300	0.515
hsa04530_Tight_junction	278000	2300	0.518
hsa00100_Steroid_biosynthesis	36800	2300	0.518
hsa00620_Pyruvate_metabolism	75300	2280	0.527
hsa04917_Prolactin_signaling_pathway	154000	2310	0.528
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	140000	2290	0.531
hsa04720_Long-term_potentiation	140000	2290	0.545
hsa04217_Necroptosis	276000	2300	0.547
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	165000	2290	0.554
hsa04141_Protein_processing_in_endoplasmic_reticulum	266000	2280	0.564
hsa04010_MAPK_signaling_pathway	492000	2300	0.565
hsa04136_Autophagy	42700	2250	0.566
hsa00564_Glycerophospholipid_metabolism	121000	2290	0.575
hsa05340_Primary_immunodeficiency	72000	2250	0.58
hsa01210_2-Oxocarboxylic_acid_metabolism	31200	2230	0.585
hsa00740_Riboflavin_metabolism	15600	2230	0.59
hsa00072_Synthesis_and_degradation_of_ketone_bodies	15300	2180	0.591
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	180000	2280	0.593
hsa04926_Relaxin_signaling_pathway	253000	2280	0.594
hsa04723_Retrograde_endocannabinoid_signaling	241000	2270	0.596
hsa00190_Oxidative_phosphorylation	194000	2210	0.596
hsa04142_Lysosome	234000	2270	0.597
hsa00260_Glycine,_serine_and_threonine_metabolism	67500	2250	0.598
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	249000	2290	0.6
hsa00920_Sulfur_metabolism	14700	2100	0.603
hsa04024_cAMP_signaling_pathway	374000	2280	0.605
hsa04918_Thyroid_hormone_synthesis	140000	2260	0.609
hsa05220_Chronic_myeloid_leukemia	169000	2250	0.61
hsa05032_Morphine_addiction	167000	2260	0.621
hsa05012_Parkinson's_disease	220000	2200	0.622
hsa01523_Antifolate_resistance	62100	2220	0.624
hsa04130_SNARE_interactions_in_vesicular_transport	58100	2240	0.63
hsa04370_VEGF_signaling_pathway	114000	2240	0.635
hsa05414_Dilated_cardiomyopathy_(DCM)	175000	2250	0.638
hsa05110_Vibrio_cholerae_infection	96000	2230	0.641
hsa04713_Circadian_entrainment	177000	2240	0.642
hsa05205_Proteoglycans_in_cancer	397000	2270	0.66
hsa00562_Inositol_phosphate_metabolism	134000	2240	0.661
hsa00601_Glycosphingolipid_biosynthesis	45300	2160	0.662
hsa04068_FoxO_signaling_pathway	261000	2250	0.667
hsa04390_Hippo_signaling_pathway	254000	2250	0.674
hsa00280_Valine,_leucine_and_isoleucine_degradation	83200	2190	0.677
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	59600	2210	0.679
hsa04310_Wnt_signaling_pathway	225000	2250	0.682
hsa01200_Carbon_metabolism	209000	2220	0.69
hsa01212_Fatty_acid_metabolism	78800	2190	0.699
hsa00650_Butanoate_metabolism	41100	2160	0.701
hsa00430_Taurine_and_hypotaurine_metabolism	14600	2090	0.703
hsa00220_Arginine_biosynthesis	38600	2150	0.706
hsa00510_N-Glycan_biosynthesis	67000	2160	0.712
hsa05033_Nicotine_addiction	63800	2130	0.715
hsa04650_Natural_killer_cell_mediated_cytotoxicity	226000	2220	0.718
hsa00900_Terpenoid_backbone_biosynthesis	33500	2100	0.718
hsa00531_Glycosaminoglycan_degradation	31700	2110	0.719
hsa04012_ErbB_signaling_pathway	175000	2210	0.72
hsa05100_Bacterial_invasion_of_epithelial_cells	139000	2210	0.721
hsa04721_Synaptic_vesicle_cycle	107000	2190	0.723
hsa04727_GABAergic_synapse	157000	2210	0.724
hsa00500_Starch_and_sucrose_metabolism	46900	2130	0.724
hsa00565_Ether_lipid_metabolism	53800	2150	0.741
hsa00450_Selenocompound_metabolism	22400	2030	0.742
hsa00061_Fatty_acid_biosynthesis	18000	2000	0.745
hsa00563_Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	26800	2060	0.751
hsa04919_Thyroid_hormone_signaling_pathway	223000	2210	0.759
hsa05165_Human_papillomavirus_infection	594000	2250	0.761
hsa05204_Chemical_carcinogenesis	120000	2150	0.775
hsa04724_Glutamatergic_synapse	195000	2190	0.781
hsa05231_Choline_metabolism_in_cancer	177000	2190	0.793
hsa04740_Olfactory_transduction	86600	2110	0.796
hsa04260_Cardiac_muscle_contraction	123000	2120	0.799
hsa00860_Porphyrin_and_chlorophyll_metabolism	55200	2040	0.803
hsa03060_Protein_export	30000	2000	0.803
hsa00561_Glycerolipid_metabolism	76000	2110	0.815
hsa04062_Chemokine_signaling_pathway	351000	2210	0.817
hsa00590_Arachidonic_acid_metabolism	87500	2080	0.817
hsa04950_Maturity_onset_diabetes_of_the_young	41700	1990	0.817
hsa04966_Collecting_duct_acid_secretion	42900	2040	0.821
hsa00790_Folate_biosynthesis	38000	2000	0.848
hsa04330_Notch_signaling_pathway	68200	2070	0.85
hsa04728_Dopaminergic_synapse	236000	2170	0.851
hsa05132_Salmonella_infection	140000	2120	0.851
hsa04261_Adrenergic_signaling_in_cardiomyocytes	259000	2170	0.856
hsa00010_Glycolysis_/_Gluconeogenesis	111000	2090	0.858
hsa04912_GnRH_signaling_pathway	170000	2130	0.859
hsa04060_Cytokine-cytokine_receptor_interaction	467000	2180	0.864
hsa04726_Serotonergic_synapse	190000	2110	0.868
hsa00330_Arginine_and_proline_metabolism	73900	2050	0.87
hsa04350_TGF-beta_signaling_pathway	158000	2130	0.878
hsa05016_Huntington's_disease	291000	2080	0.879
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	122000	2100	0.881
hsa05030_Cocaine_addiction	86800	2070	0.881
hsa05034_Alcoholism	243000	2100	0.884
hsa04710_Circadian_rhythm	47600	1980	0.884
hsa05211_Renal_cell_carcinoma	130000	2100	0.888
hsa04976_Bile_secretion	115000	2090	0.894
hsa03015_mRNA_surveillance_pathway	118000	2030	0.901
hsa00290_Valine,_leucine_and_isoleucine_biosynthesis	4130	1380	0.902
hsa00410_beta-Alanine_metabolism	49400	1980	0.904
hsa00270_Cysteine_and_methionine_metabolism	62400	2010	0.909
hsa04666_Fc_gamma_R-mediated_phagocytosis	162000	2110	0.914
hsa04975_Fat_digestion_and_absorption	52300	1940	0.916
hsa05020_Prion_diseases	61700	1990	0.917
hsa04664_Fc_epsilon_RI_signaling_pathway	125000	2040	0.92
hsa00040_Pentose_and_glucuronate_interconversions	31100	1830	0.92
hsa04120_Ubiquitin_mediated_proteolysis	207000	2110	0.921
hsa01230_Biosynthesis_of_amino_acids	120000	2030	0.928
hsa04742_Taste_transduction	71700	1940	0.929
hsa04911_Insulin_secretion	140000	2030	0.936
hsa00350_Tyrosine_metabolism	62100	1940	0.938
hsa02010_ABC_transporters	65700	1930	0.94
hsa00310_Lysine_degradation	65700	1930	0.942
hsa00983_Drug_metabolism	59500	1920	0.957
hsa04960_Aldosterone-regulated_sodium_reabsorption	65500	1930	0.963
hsa00120_Primary_bile_acid_biosynthesis	19300	1600	0.965
hsa04974_Protein_digestion_and_absorption	130000	1940	0.969
hsa03320_PPAR_signaling_pathway	110000	1970	0.97
hsa00360_Phenylalanine_metabolism	26200	1640	0.971
hsa04080_Neuroactive_ligand-receptor_interaction	399000	1970	0.976
hsa00511_Other_glycan_degradation	18500	1540	0.976
hsa00830_Retinol_metabolism	61500	1760	0.98
hsa00770_Pantothenate_and_CoA_biosynthesis	14600	1460	0.98
hsa00982_Drug_metabolism	87000	1810	0.986
hsa00071_Fatty_acid_degradation	66300	1790	0.99
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	88900	1780	0.99
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	79800	1860	0.991
hsa04977_Vitamin_digestion_and_absorption	23300	1560	0.991
hsa04146_Peroxisome	104000	1830	0.992
hsa00380_Tryptophan_metabolism	55200	1720	0.993
hsa00140_Steroid_hormone_biosynthesis	68500	1710	0.993
hsa05031_Amphetamine_addiction	104000	1880	0.994
hsa00340_Histidine_metabolism	26000	1530	0.994
hsa00730_Thiamine_metabolism	8180	1170	0.994
hsa00053_Ascorbate_and_aldarate_metabolism	19500	1390	0.997
