GENE.SET	logFC	t	P.Value	adj.P.Val	B
hsa05145_Toxoplasmosis	0.0491946230479693	1.97309119230607	0.0518090147476315	0.477498278939527	-4.26232243705792
hsa04721_Synaptic_vesicle_cycle	0.048529968275495	1.94521092322077	0.0551307724922431	0.477498278939527	-4.31237699811862
hsa04630_Jak-STAT_signaling_pathway	0.0473670948970477	1.89655668805426	0.0613606538384424	0.477498278939527	-4.39817553527363
hsa03440_Homologous_recombination	0.0471481251934635	1.88741253221852	0.062595453608432	0.477498278939527	-4.41407940708317
hsa04730_Long-term_depression	0.0470880410121753	1.88490437784643	0.0629377812141356	0.477498278939527	-4.41842941719017
hsa04612_Antigen_processing_and_presentation	0.0470039942296166	1.88139661694817	0.06341918267894	0.477498278939527	-4.42450422630346
hsa00240_Pyrimidine_metabolism	-0.0469391024337442	-1.8786888532845	0.0637929084657051	0.477498278939527	-4.42918651084672
hsa04658_Th1_and_Th2_cell_differentiation	-0.0457113166543231	-1.82754556056574	0.0712067394440773	0.477498278939527	-4.51646319173535
hsa05230_Central_carbon_metabolism_in_cancer	0.0446225700079196	1.78233241887991	0.0783470946454845	0.477498278939527	-4.59177555267337
hsa01210_2-Oxocarboxylic_acid_metabolism	-0.0439284314990509	-1.75357261911088	0.0831905793632193	0.477498278939527	-4.63877544196163
hsa05215_Prostate_cancer	0.0439233465343161	1.75336212410548	0.0832269197369325	0.477498278939527	-4.63911683235707
hsa05216_Thyroid_cancer	-0.0437371547740243	-1.74565646968172	0.0845662811906622	0.477498278939527	-4.65158811283085
hsa05169_Epstein-Barr_virus_infection	0.0434300773586827	1.73295576454872	0.0868125731553565	0.477498278939527	-4.67203267476076
hsa00471_D-Glutamine_and_D-glutamate_metabolism	0.0432106772813788	1.72388735419129	0.088446271449383	0.477498278939527	-4.68654560743892
hsa04070_Phosphatidylinositol_signaling_system	0.0430386341689537	1.71677979351973	0.0897442821174966	0.477498278939527	-4.69787106328805
hsa01523_Antifolate_resistance	-0.0429425027255557	-1.71280966373106	0.0904760934759562	0.477498278939527	-4.70417831794254
hsa04145_Phagosome	-0.0426789499302183	-1.70193002352056	0.092506609181122	0.477498278939527	-4.72139305846559
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	0.0425814494599424	1.69790691941279	0.0932668318607568	0.477498278939527	-4.72773296295172
hsa05010_Alzheimer's_disease	0.0425410822428719	1.69624155158182	0.0935830169091069	0.477498278939527	-4.73035329131929
hsa05213_Endometrial_cancer	0.042400212582941	1.69043119442058	0.0946930270023286	0.477498278939527	-4.73947671998673
hsa00561_Glycerolipid_metabolism	-0.0421231900056551	-1.67901082824644	0.0969060744691415	0.477498278939527	-4.75732410572462
hsa04520_Adherens_junction	0.0418955322077471	1.66963126672311	0.0987549891182492	0.477498278939527	-4.77189793481256
hsa04668_TNF_signaling_pathway	0.0410241003400595	1.63377513688035	0.106088873657446	0.477498278939527	-4.82690855633133
hsa00062_Fatty_acid_elongation	0.0409958118510484	1.6326124107273	0.10633386470733	0.477498278939527	-4.82867374718425
hsa04141_Protein_processing_in_endoplasmic_reticulum	-0.040940191310721	-1.63032649538819	0.106816847552696	0.477498278939527	-4.83214068123431
hsa04662_B_cell_receptor_signaling_pathway	0.0406499108510718	1.61840125669631	0.109365259319952	0.477498278939527	-4.85015342903074
hsa05130_Pathogenic_Escherichia_coli_infection	-0.0405021423498987	-1.61233375890109	0.110680538948276	0.477498278939527	-4.85927072362782
hsa04210_Apoptosis	0.0402456866794436	1.60180840042412	0.112992309379085	0.477498278939527	-4.87501053119641
hsa04659_Th17_cell_differentiation	-0.0400941354841537	-1.59559141463692	0.114375895720566	0.477498278939527	-4.88426214402251
hsa04931_Insulin_resistance	0.040091051265094	1.59546491518129	0.114404188402702	0.477498278939527	-4.88445004015442
hsa00562_Inositol_phosphate_metabolism	-0.0400871503718374	-1.59530492105832	0.114439980484449	0.477498278939527	-4.88468766763218
hsa04611_Platelet_activation	0.039997980345503	1.5916480253133	0.115260508830578	0.477498278939527	-4.8901128935071
hsa03040_Spliceosome	0.0399710307369404	1.59054295868209	0.115509386608563	0.477498278939527	-4.89175002951954
hsa04722_Neurotrophin_signaling_pathway	0.0398823924726123	1.58690883306087	0.116330881580007	0.477498278939527	-4.89712639943968
hsa04071_Sphingolipid_signaling_pathway	0.0395028631565438	1.57135659420344	0.119899390548942	0.477498278939527	-4.92000416696749
hsa03460_Fanconi_anemia_pathway	-0.0392880438832741	-1.56255970347132	0.12195619285597	0.477498278939527	-4.93285091932694
hsa00260_Glycine,_serine_and_threonine_metabolism	0.0390468216354311	1.55268665610814	0.124297951357016	0.477498278939527	-4.94718850765915
hsa04152_AMPK_signaling_pathway	0.0388724678851718	1.54555379268369	0.126011889214166	0.477498278939527	-4.95749361883059
hsa04922_Glucagon_signaling_pathway	0.0388040474073502	1.54275544504477	0.126689394697367	0.477498278939527	-4.96152429789801
hsa04972_Pancreatic_secretion	-0.0385985636184313	-1.53435385262599	0.128740852569626	0.477498278939527	-4.97358444135384
hsa04910_Insulin_signaling_pathway	0.0385219040959406	1.5312204579333	0.129512644083977	0.477498278939527	-4.97806641861861
hsa03410_Base_excision_repair	-0.0384832260407136	-1.52963972472167	0.129903382804208	0.477498278939527	-4.98032420772247
hsa05160_Hepatitis_C	0.0384000315768588	1.52624010516575	0.130746885106456	0.477498278939527	-4.98517249780121
hsa00670_One_carbon_pool_by_folate	0.0375581139614547	1.49187096043617	0.139519217335287	0.477498278939527	-5.0336155113259
hsa05161_Hepatitis_B	0.0374654191942647	1.48809074006772	0.140511594639348	0.477498278939527	-5.03888007812954
hsa05222_Small_cell_lung_cancer	0.0374268087238135	1.48651637251932	0.140926521738044	0.477498278939527	-5.04106891435974
hsa05218_Melanoma	-0.0372789543980717	-1.48048871084894	0.142523991494285	0.477498278939527	-5.04942889165048
hsa00533_Glycosaminoglycan_biosynthesis	-0.0372233109627024	-1.47822075341063	0.143128704384951	0.477498278939527	-5.05256608297418
hsa05221_Acute_myeloid_leukemia	-0.0371946613580548	-1.47705313535593	0.143440810808022	0.477498278939527	-5.05417943644812
hsa04150_mTOR_signaling_pathway	0.0371523579708291	1.47532918524493	0.143902597206977	0.477498278939527	-5.05655929501704
hsa05016_Huntington's_disease	0.0369843413590333	1.46848368314251	0.145747731235166	0.477498278939527	-5.06598333160763
hsa04360_Axon_guidance	0.0369472517650547	1.46697286807855	0.146157429133489	0.477498278939527	-5.06805764450715
hsa04964_Proximal_tubule_bicarbonate_reclamation	0.0368950341862421	1.46484602625918	0.146735699142676	0.477498278939527	-5.07097432070289
hsa05202_Transcriptional_misregulation_in_cancer	-0.0365366393721927	-1.45025474108499	0.150751101234216	0.477498278939527	-5.09087618086493
hsa05210_Colorectal_cancer	-0.0364890934714639	-1.44831982923273	0.151289916732045	0.477498278939527	-5.09350113197326
hsa03020_RNA_polymerase	-0.0364386130156857	-1.44626570264631	0.151863563391212	0.477498278939527	-5.09628417624267
hsa04916_Melanogenesis	-0.0364314935755944	-1.44597601908674	0.151944597505551	0.477498278939527	-5.09667635416491
hsa05143_African_trypanosomiasis	0.0362291646878798	1.4377452226373	0.154261057880571	0.477498278939527	-5.10778818745582
hsa00600_Sphingolipid_metabolism	-0.036108385931686	-1.43283354448323	0.155656352696837	0.477498278939527	-5.11439042859579
hsa05217_Basal_cell_carcinoma	-0.0358683831581407	-1.42307702288677	0.158456856554634	0.477498278939527	-5.1274414397017
hsa04137_Mitophagy	-0.0356140850372291	-1.41274457615843	0.161464850790316	0.477498278939527	-5.14117047317851
hsa04215_Apoptosis	0.0353804026016536	1.40325445634791	0.164266126807152	0.477498278939527	-5.15369647316743
hsa04933_AGE-RAGE_signaling_pathway_in_diabetic_complications	0.0353151800950503	1.40060648981032	0.165054362240421	0.477498278939527	-5.15717719103668
hsa04072_Phospholipase_D_signaling_pathway	0.0352502246849536	1.39796971126886	0.165842144576814	0.477498278939527	-5.16063698620782
hsa04973_Carbohydrate_digestion_and_absorption	0.0352297971137946	1.39714055204327	0.166090464214351	0.477498278939527	-5.16172366829557
hsa04142_Lysosome	-0.035210263316927	-1.39634770298113	0.166328175736526	0.477498278939527	-5.16276218900271
hsa05168_Herpes_simplex_infection	-0.0351603278836206	-1.39432103536368	0.166936993751661	0.477498278939527	-5.16541428804917
hsa04723_Retrograde_endocannabinoid_signaling	0.0350895677104009	1.39144952562574	0.167802522888242	0.477498278939527	-5.16916566947208
hsa04930_Type_II_diabetes_mellitus	-0.0350373014900231	-1.38932877656661	0.168443957828476	0.477498278939527	-5.17193151898758
hsa05220_Chronic_myeloid_leukemia	-0.0350097443717198	-1.38821071038801	0.16878287796859	0.477498278939527	-5.17338806706568
hsa04725_Cholinergic_synapse	0.0347496844923562	1.37766239123371	0.172006081847566	0.477498278939527	-5.18707478381121
hsa05224_Breast_cancer	0.0346908152166732	1.37527533978884	0.172741947869416	0.477498278939527	-5.19015824116466
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	-0.0346124811287991	-1.37209945123292	0.173724704427542	0.477498278939527	-5.19425277096155
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	0.0343977890736255	1.3633977197005	0.176439181716337	0.477498278939527	-5.20542526734857
hsa05206_MicroRNAs_in_cancer	-0.0343221712176981	-1.36033370447206	0.177402615625478	0.477498278939527	-5.2093431359251
hsa04015_Rap1_signaling_pathway	0.0343180654039396	1.360167350916	0.17745503696398	0.477498278939527	-5.20955560674591
hsa00500_Starch_and_sucrose_metabolism	0.0342933654785302	1.35916662230728	0.177770634463784	0.477498278939527	-5.2108332385149
hsa04660_T_cell_receptor_signaling_pathway	0.0342725467499938	1.35832317946802	0.178036959357992	0.477498278939527	-5.21190936641471
hsa04926_Relaxin_signaling_pathway	0.0342681533139469	1.35814518966538	0.178093199904804	0.477498278939527	-5.2121363777518
hsa00220_Arginine_biosynthesis	0.0342573620770102	1.35770801434753	0.178231394055499	0.477498278939527	-5.21269383836728
hsa04144_Endocytosis	0.0341323165730557	1.35264282993061	0.179838462921912	0.477498278939527	-5.2191401772311
hsa04371_Apelin_signaling_pathway	0.033832877212952	1.3405184919881	0.183729742768689	0.477498278939527	-5.23447707257897
hsa04151_PI3K-Akt_signaling_pathway	0.0337618884195495	1.33764516960905	0.184661169142762	0.477498278939527	-5.23809239482348
hsa04110_Cell_cycle	0.0336942541500886	1.33490798697182	0.185551768729537	0.477498278939527	-5.24152952549658
hsa05214_Glioma	-0.033630376817331	-1.33232317339009	0.186395757083366	0.477498278939527	-5.24476914509373
hsa05211_Renal_cell_carcinoma	-0.0336049294453634	-1.3312935262428	0.186732758718752	0.477498278939527	-5.24605795897655
hsa05203_Viral_carcinogenesis	0.0331749114042024	1.31390172075423	0.192494501242374	0.477498278939527	-5.26768333239964
hsa04962_Vasopressin-regulated_water_reabsorption	0.0330731776560692	1.30978922572106	0.193876183532688	0.477498278939527	-5.27275711792387
hsa04917_Prolactin_signaling_pathway	-0.0330694731603311	-1.30963948961803	0.193926630144454	0.477498278939527	-5.27294156732507
hsa05131_Shigellosis	-0.0329632684554531	-1.30534712555984	0.195376917072028	0.477498278939527	-5.27822044294927
hsa00760_Nicotinate_and_nicotinamide_metabolism	-0.0328950033694613	-1.30258857648345	0.196313228929832	0.477498278939527	-5.28160422659469
hsa04915_Estrogen_signaling_pathway	0.0327522050360533	1.29681931868285	0.198282253151962	0.477498278939527	-5.28865893581578
hsa04540_Gap_junction	-0.0325583200471923	-1.28898852900887	0.200978344195489	0.477498278939527	-5.29818649062218
hsa00591_Linoleic_acid_metabolism	0.0325251980751779	1.28765105115818	0.20144153945208	0.477498278939527	-5.29980823997449
hsa04218_Cellular_senescence	0.032474893938985	1.28561990685282	0.202146480467613	0.477498278939527	-5.30226800214997
hsa04925_Aldosterone_synthesis_and_secretion	-0.0322240217484113	-1.27549316552606	0.205688457650706	0.477498278939527	-5.31447613474669
hsa05152_Tuberculosis	0.0322008971926146	1.27455995013002	0.206017159843161	0.477498278939527	-5.31559649624032
hsa03050_Proteasome	0.0321503379895935	1.27251971798007	0.206737134231799	0.477498278939527	-5.31804313348567
hsa04211_Longevity_regulating_pathway	-0.0320162360814657	-1.26710916705945	0.208655457161962	0.477498278939527	-5.32451322233374
hsa04217_Necroptosis	-0.0319514444144915	-1.26449551697285	0.209586823739396	0.477498278939527	-5.32762921692203
hsa04728_Dopaminergic_synapse	0.0319359204705596	1.26386933748846	0.209810415403677	0.477498278939527	-5.32837483089758
hsa04530_Tight_junction	-0.0318803602523742	-1.26162838393743	0.210612039500424	0.477498278939527	-5.33104030715044
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	-0.031720640920177	-1.25518754787784	0.212928583218413	0.477498278939527	-5.33867598564001
hsa05225_Hepatocellular_carcinoma	0.0316950479318859	1.25415565763571	0.21330145227571	0.477498278939527	-5.3398958124766
hsa04724_Glutamatergic_synapse	0.0315513281999288	1.24836186254214	0.2154039277374	0.477498278939527	-5.34672691723528
hsa00564_Glycerophospholipid_metabolism	-0.0315503460229101	-1.24832227300813	0.215418346249799	0.477498278939527	-5.3467734902165
hsa00603_Glycosphingolipid_biosynthesis	0.0315090492152552	1.24665774640019	0.216025207742008	0.477498278939527	-5.34873034827976
hsa05100_Bacterial_invasion_of_epithelial_cells	-0.0312433564408055	-1.23595153997472	0.219958504556755	0.477498278939527	-5.36125680902589
hsa05418_Fluid_shear_stress_and_atherosclerosis	0.0311987369075825	1.23415406988282	0.220623965079762	0.477498278939527	-5.36334969347394
hsa01524_Platinum_drug_resistance	-0.0311358086223534	-1.23161928329403	0.22156489164097	0.477498278939527	-5.36629609173038
hsa04924_Renin_secretion	0.030964486949785	1.22471976986514	0.224140849585748	0.477498278939527	-5.37428645004287
hsa04022_cGMP-PKG_signaling_pathway	0.0308582311542682	1.2204416464044	0.225749012056196	0.477498278939527	-5.37921925878282
hsa04921_Oxytocin_signaling_pathway	-0.0308100212281102	-1.21850085583624	0.226481321231081	0.477498278939527	-5.381451569608
hsa05020_Prion_diseases	0.0307675338880106	1.2167905747685	0.227128082259206	0.477498278939527	-5.38341591057224
hsa04068_FoxO_signaling_pathway	0.0307467194108888	1.21595275699799	0.227445400807081	0.477498278939527	-5.38437721522534
hsa04020_Calcium_signaling_pathway	0.0306181979534173	1.2107802214496	0.229411594286036	0.477498278939527	-5.39029801046947
hsa04923_Regulation_of_lipolysis_in_adipocytes	-0.0306158820799454	-1.21068702625997	0.229447132389113	0.477498278939527	-5.39040446426516
hsa04510_Focal_adhesion	0.0304874721710729	1.20552014811223	0.231423660758208	0.477498278939527	-5.39629406364305
hsa00860_Porphyrin_and_chlorophyll_metabolism	0.0304637621848237	1.20456624541293	0.231789907449677	0.477498278939527	-5.39737873946964
hsa04950_Maturity_onset_diabetes_of_the_young	-0.0304015424489077	-1.20206319917426	0.232752932705341	0.477498278939527	-5.40022099971795
hsa04380_Osteoclast_differentiation	0.0303834168402625	1.20133407187337	0.23303400086611	0.477498278939527	-5.40104786672097
hsa05034_Alcoholism	0.0302033840734788	1.19409323645794	0.235838548938552	0.477498278939527	-5.40923307954147
hsa04340_Hedgehog_signaling_pathway	-0.0301679160395271	-1.19266699072183	0.236393822229673	0.477498278939527	-5.41083971550255
hsa04966_Collecting_duct_acid_secretion	-0.0300746278676726	-1.18891608394098	0.237858635496572	0.477498278939527	-5.41505619174016
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	0.0299792903381145	1.18508339041239	0.239362117851593	0.477498278939527	-5.41935136873278
hsa05150_Staphylococcus_aureus_infection	0.0299667445156954	1.18457907797076	0.239560455563758	0.477498278939527	-5.41991553917567
hsa05165_Human_papillomavirus_infection	0.0299623136869895	1.18440097167326	0.239630529998302	0.477498278939527	-5.42011472994252
hsa00310_Lysine_degradation	0.0298664910035501	1.18054950724303	0.241149457274731	0.477498278939527	-5.42441506418095
hsa04720_Long-term_potentiation	-0.0298149735042271	-1.17847908742531	0.241968829042906	0.477498278939527	-5.42672119367746
hsa04713_Circadian_entrainment	0.0298073702455459	1.17817353776078	0.242089919466933	0.477498278939527	-5.42706119812064
hsa04014_Ras_signaling_pathway	0.0297759725944565	1.17691181199617	0.242590405565072	0.477498278939527	-5.42846429870488
hsa04975_Fat_digestion_and_absorption	-0.0297357674548415	-1.17529625129034	0.243232327564618	0.477498278939527	-5.43025876164777
hsa04912_GnRH_signaling_pathway	-0.0296034207701051	-1.16997894089656	0.245353672069195	0.477498278939527	-5.43614808315009
hsa05200_Pathways_in_cancer	0.0295709147782842	1.16867312320634	0.245876643837929	0.477498278939527	-5.43759042947201
hsa04614_Renin-angiotensin_system	-0.029552401064595	-1.16792942934718	0.246174843952367	0.477498278939527	-5.43841118417547
hsa04810_Regulation_of_actin_cytoskeleton	0.0293497168777903	1.15978912459591	0.249455756632256	0.477498278939527	-5.44736197434928
hsa04010_MAPK_signaling_pathway	0.0293057025757875	1.15802176131998	0.250172176639054	0.477498278939527	-5.4492973102521
hsa04727_GABAergic_synapse	-0.0292704262332262	-1.15660535741327	0.250747386611734	0.477498278939527	-5.45084627172736
hsa05030_Cocaine_addiction	0.0292558089033441	1.15601847143328	0.250985999678934	0.477498278939527	-5.45148754586514
hsa04310_Wnt_signaling_pathway	-0.0290694013384441	-1.14853544309004	0.254042560276903	0.477498278939527	-5.45963645635238
hsa00563_Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	-0.0290308732619527	-1.14698908156885	0.254677470835651	0.477498278939527	-5.46131404112636
hsa04062_Chemokine_signaling_pathway	0.0287938542084924	1.13747823178488	0.258607180120118	0.477498278939527	-5.47158389174071
hsa05212_Pancreatic_cancer	-0.028782599885049	-1.13702672137192	0.258794794103017	0.477498278939527	-5.4720693769979
hsa05120_Epithelial_cell_signaling_in_Helicobacter_pylori_infection	0.0285838901412261	1.12905607051701	0.262122619154011	0.477498278939527	-5.48060907630498
hsa05231_Choline_metabolism_in_cancer	0.0283694474703121	1.1204571995549	0.265746356937122	0.477498278939527	-5.48975661378791
hsa04920_Adipocytokine_signaling_pathway	-0.0283579840678397	-1.11999761522744	0.265941018996672	0.477498278939527	-5.49024361576497
hsa01230_Biosynthesis_of_amino_acids	-0.0282789968084475	-1.11683113063147	0.267284935334481	0.477498278939527	-5.49359374368714
hsa00520_Amino_sugar_and_nucleotide_sugar_metabolism	-0.0282462310584318	-1.11551771618296	0.267843766094907	0.477498278939527	-5.49498063435742
hsa04350_TGF-beta_signaling_pathway	-0.0281455915143761	-1.11148400956235	0.269565133664208	0.477498278939527	-5.49923011132634
hsa04640_Hematopoietic_cell_lineage	-0.0281308623676863	-1.11089370858781	0.2698176889631	0.477498278939527	-5.49985073716526
hsa05012_Parkinson's_disease	0.0280840236456823	1.10901664153406	0.270621874327141	0.477498278939527	-5.50182210891802
hsa04750_Inflammatory_mediator_regulation_of_TRP_channels	-0.0280011325523063	-1.10569511210006	0.272049001366919	0.477498278939527	-5.5053025942651
hsa00061_Fatty_acid_biosynthesis	-0.0279968311343664	-1.10552276181339	0.27212319621157	0.477498278939527	-5.50548291637577
hsa01212_Fatty_acid_metabolism	-0.0277816310112467	-1.09690155683221	0.275852532387807	0.477498278939527	-5.51446809739207
hsa05223_Non-small_cell_lung_cancer	-0.0277545499398396	-1.09581685878683	0.276324250142446	0.477498278939527	-5.51559375789252
hsa00030_Pentose_phosphate_pathway	0.027531727829095	1.08689373831501	0.280226023371539	0.477498278939527	-5.52481284234013
hsa01522_Endocrine_resistance	0.0274763937982632	1.08467831342371	0.281200629545309	0.477498278939527	-5.52709041331411
hsa00232_Caffeine_metabolism	0.0273035879370019	1.07776085219479	0.284258811753691	0.477498278939527	-5.53417288452562
hsa04390_Hippo_signaling_pathway	0.0272485254552028	1.07555707366583	0.28523788968379	0.477498278939527	-5.53641999102574
hsa00440_Phosphonate_and_phosphinate_metabolism	0.0272284806754496	1.07475486296805	0.285594865442759	0.477498278939527	-5.53723686487651
hsa00190_Oxidative_phosphorylation	0.0272131894125384	1.07414290898593	0.285867385508663	0.477498278939527	-5.53785960641393
hsa04066_HIF-1_signaling_pathway	0.0271268908749924	1.07068952305855	0.287408627245608	0.477498278939527	-5.5413674112578
hsa04140_Autophagy	0.027117635710497	1.07031918858792	0.287574245357219	0.477498278939527	-5.54174293009356
hsa04914_Progesterone-mediated_oocyte_maturation	-0.0270762100272045	-1.06866165284832	0.28831631891915	0.477498278939527	-5.54342212343112
hsa04666_Fc_gamma_R-mediated_phagocytosis	-0.0270614228181435	-1.06807000833305	0.288581514374667	0.477498278939527	-5.54402088616742
hsa00531_Glycosaminoglycan_degradation	0.0269780813333464	1.06473571758344	0.290079187996635	0.477514971009845	-5.5473892686003
hsa00400_Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	-0.0266671802762427	-1.05230102778197	0.295711433101176	0.480461247304921	-5.55986082287256
hsa04261_Adrenergic_signaling_in_cardiomyocytes	0.0265934252147832	1.04935199905885	0.29705804880329	0.480461247304921	-5.56279769734495
hsa04657_IL-17_signaling_pathway	-0.0265344566409783	-1.04699442842838	0.298137585157835	0.480461247304921	-5.56513978596441
hsa05032_Morphine_addiction	-0.0264197544086069	-1.0424092128259	0.300244796953825	0.480461247304921	-5.56968021646954
hsa04024_cAMP_signaling_pathway	0.0260925570376255	1.02933379333127	0.306309225395241	0.480461247304921	-5.58252142357978
hsa04726_Serotonergic_synapse	0.0259886977950647	1.02518469840583	0.30825074918771	0.480461247304921	-5.58656321900079
hsa05033_Nicotine_addiction	0.0259277826888914	1.02275148072246	0.309393194265111	0.480461247304921	-5.58892611667923
hsa04370_VEGF_signaling_pathway	-0.0258955137342565	-1.02146260401139	0.309999500650261	0.480461247304921	-5.59017552946529
hsa04060_Cytokine-cytokine_receptor_interaction	0.0258936497527194	1.02138815527998	0.310034546806536	0.480461247304921	-5.5902476517862
hsa04330_Notch_signaling_pathway	0.0258437425251809	1.01939490056029	0.310973846219414	0.480461247304921	-5.59217671668179
hsa04012_ErbB_signaling_pathway	0.0257704728810464	1.01646883111991	0.312356183652842	0.480461247304921	-5.59500190708368
hsa00640_Propanoate_metabolism	-0.0256939996432783	-1.0134151550352	0.313803194265911	0.480461247304921	-5.59794186792472
hsa00630_Glyoxylate_and_dicarboxylate_metabolism	-0.0256766674981446	-1.01272310675483	0.314131750432429	0.480461247304921	-5.59860694725455
hsa00910_Nitrogen_metabolism	0.0256266743733563	1.01072704814072	0.315080687252374	0.480461247304921	-5.60052274006906
hsa04213_Longevity_regulating_pathway	0.0255424014869323	1.00736263792946	0.316684481911721	0.480461247304921	-5.60374352348655
hsa00051_Fructose_and_mannose_metabolism	-0.025482517619074	-1.00497215300173	0.31782732014588	0.480461247304921	-5.60602559806717
hsa05146_Amoebiasis	-0.0254052079568745	-1.00188635615419	0.319306635664012	0.480461247304921	-5.60896363687306
hsa04664_Fc_epsilon_RI_signaling_pathway	-0.0254025545462971	-1.00178045194492	0.319357486904049	0.480461247304921	-5.60906431370644
hsa05204_Chemical_carcinogenesis	0.0253530329010364	0.999803993516124	0.320307498203281	0.480461247304921	-5.61094131137531
hsa00970_Aminoacyl-tRNA_biosynthesis	0.0250674313888634	0.98840806057316	0.325821762064468	0.484398351554867	-5.62169325411519
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	0.0250608113754233	0.988143966507271	0.325950292635051	0.484398351554867	-5.62194099869212
hsa00565_Ether_lipid_metabolism	0.0249203266625432	0.982540148834027	0.328685495676931	0.486212184849284	-5.62718266861143
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	0.024423815960741	0.962743527816741	0.338469099494076	0.491198035248467	-5.64546692082651
hsa05166_HTLV-I_infection	0.0243488366025604	0.959755166070264	0.339962337447113	0.491198035248467	-5.64819541218135
hsa04120_Ubiquitin_mediated_proteolysis	-0.0242525702889718	-0.955918844293471	0.341885580703219	0.491198035248467	-5.65168597580427
hsa00350_Tyrosine_metabolism	0.0242157600077757	0.954452045695795	0.34262279251362	0.491198035248467	-5.65301696544098
